Id,Hazard
22469,7.66665
22471,6.78475
22472,1.88614
22474,5.64002
22477,6.55654
22480,9.00448
22481,8.84046
22482,7.64279
22483,7.46827
22484,8.51054
22485,7.3513
22487,8.92513
22491,7.77748
22494,9.44571
22496,7.71525
22501,8.05008
22505,8.10847
22508,8.67447
22513,7.48222
22515,7.95044
22516,7.11667
22521,6.46608
22522,7.94379
22523,5.12437
22524,7.5434
22525,5.85415
22527,7.9281
22528,7.62947
22529,9.16568
22530,7.82044
22531,8.33333
22532,8.20113
22533,7.08085
22535,7.75379
22537,8.7768
22538,6.94545
22539,7.29276
22541,7.5788
22542,8.76869
22543,8.28929
22544,8.26171
22545,5.43259
22547,7.44285
22548,6.8369
22551,7.25817
22552,7.56929
22559,7.34632
22560,6.37173
22561,5.97719
22562,7.3315
22564,6.4485
22566,8.14727
22569,7.26326
22570,9.7398
22571,8.44839
22573,9.03067
22577,6.86908
22578,7.61229
22580,7.78279
22581,8.1354
22585,7.94605
22586,8.01052
22587,7.86148
22588,7.05696
22593,8.88056
22597,7.04423
22598,6.04867
22599,8.5886
22600,8.2594
22601,8.19644
22602,6.84941
22603,6.85052
22604,9.11361
22607,7.50188
22608,7.13702
22611,8.41462
22613,9.36325
22615,8.13908
22617,8.40224
22619,7.89721
22621,6.6278
22626,9.46057
22628,7.03909
22630,7.97955
22632,8.65569
22633,8.53992
22634,8.85036
22636,8.25636
22639,8.95822
22641,6.72299
22646,8.17486
22651,6.24413
22653,8.20684
22654,7.61235
22658,8.45828
22659,7.18714
22660,7.41296
22661,6.93967
22664,9.25676
22668,8.73137
22670,9.23711
22672,9.36425
22674,9.55501
22678,7.27765
22681,9.31969
22682,7.90705
22683,8.69033
22684,7.97404
22685,9.17946
22687,7.21804
22692,6.1321
22695,7.76735
22697,7.01657
22699,7.00856
22702,8.0827
22703,7.89188
22706,7.38476
22707,8.03704
22708,8.24564
22711,5.84291
22712,8.67037
22715,8.71456
22717,8.21682
22723,8.44451
22724,7.32737
22725,8.7418
22726,6.89528
22727,8.6121
22731,7.61169
22732,8.52093
22734,8.41874
22737,7.89707
22739,8.00758
22740,6.99184
22744,8.93085
22746,7.54458
22747,7.19027
22749,7.06979
22750,7.35521
22754,7.01813
22755,7.45898
22757,7.62614
22759,7.38193
22760,7.6902
22761,8.06933
22763,7.88493
22764,8.10936
22765,7.48544
22766,8.34924
22767,8.60687
22769,8.71019
22770,8.08832
22773,6.43997
22774,6.57857
22778,7.80172
22779,7.7752
22782,8.01625
22784,6.68181
22788,7.04029
22789,6.02089
22790,7.2367
22791,7.80987
22795,7.53774
22798,7.02196
22801,8.41676
22804,7.19635
22806,8.18581
22808,8.31525
22811,7.26011
22812,8.17729
22816,7.63181
22818,8.29868
22819,7.05683
22822,5.02708
22824,8.66753
22825,6.63687
22828,8.34913
22829,8.92029
22830,7.05418
22832,7.24705
22834,8.06699
22836,8.40568
22841,9.14166
22843,6.60283
22848,8.93617
22850,7.95361
22855,7.87973
22856,8.64206
22857,8.1
22858,7.97868
22861,7.04111
22862,5.32338
22867,7.93969
22868,7.59377
22870,8.68837
22874,8.60959
22876,6.35551
22877,9.52188
22878,7.59662
22879,9.13113
22880,4.98152
22881,7.03222
22882,7.13114
22883,7.67683
22884,8.05426
22888,7.22667
22891,7.23405
22892,6.95486
22893,7.87141
22895,8.27875
22896,7.35084
22897,5.10972
22898,7.25223
22899,6.48973
22902,9.01229
22904,7.70107
22906,8.54745
22907,8.28603
22908,8.38965
22909,8.18571
22910,7.39082
22913,7.42537
22915,7.35396
22916,8.24044
22918,8.70048
22919,9.2839
22921,9.31668
22923,8.66529
22929,8.39674
22930,9.01552
22932,8.55565
22933,6.43569
22934,7.11886
22936,9.34353
22939,7.13338
22942,7.96217
22943,9.12999
22944,8.05638
22946,7.21917
22947,7.16398
22949,8.83802
22967,7.56022
22968,9.09545
22970,7.66825
22972,8.16713
22974,9.25558
22977,7.00194
22978,8.33232
22979,6.68412
22983,7.19209
22987,7.84519
22990,8.1151
22991,6.90118
22992,8.85311
22993,7.81528
22997,7.27846
22998,6.10992
23000,7.8005
23002,7.55765
23003,7.55307
23004,7.65126
23005,8.64077
23007,8.41745
23008,9.05715
23009,7.89947
23013,9.12757
23014,7.56007
23015,6.19084
23017,8.74105
23018,5.27742
23019,7.41765
23020,8.18694
23021,9.17028
23022,8.08051
23023,7.01851
23025,7.51607
23026,7.20602
23027,8.45976
23028,7.37972
23029,7.53804
23030,7.23974
23032,7.02922
23033,8.46264
23037,8.04133
23038,9.57962
23040,7.33965
23042,7.65305
23043,6.04553
23044,7.86009
23045,8.1584
23046,7.23917
23048,5.77981
23050,8.01236
23051,7.54727
23054,8.31574
23058,8.60067
23060,9.06615
23062,6.59607
23065,7.7643
23066,6.06293
23067,7.33252
23070,7.31085
23072,8.77597
23073,8.89186
23079,8.51033
23080,9.04693
23086,6.88408
23087,6.79287
23088,7.47599
23089,7.27944
23091,7.01128
23094,8.83442
23095,8.29075
23096,7.21737
23099,8.59076
23100,9.06812
23102,7.7939
23106,8.05745
23109,8.41401
23115,7.64055
23116,8.91429
23118,8.56677
23121,7.91681
23123,7.37025
23126,7.53773
23127,7.7295
23128,6.93019
23129,7.9713
23131,8.65428
23132,8.32082
23133,8.59643
23134,7.88589
23135,8.30888
23137,8.28803
23138,8.78758
23141,9.31292
23143,7.61418
23144,7.42621
23146,7.97052
23147,7.04989
23151,7.12384
23152,7.84351
23153,8.76082
23155,9.42243
23156,7.83722
23157,7.07178
23158,8.68764
23159,4.65642
23163,8.57611
23164,7.0319
23166,7.3795
23172,7.91708
23180,7.45749
23183,9.17422
23188,6.80279
23189,6.50806
23191,8.47082
23192,7.33168
23193,8.75851
23195,7.20624
23196,9.04303
23200,7.01799
23201,7.75643
23202,7.50998
23205,8.30518
23209,7.33977
23212,7.85302
23214,7.56449
23216,8.67737
23218,7.1848
23219,6.94017
23220,8.87256
23221,8.1039
23225,8.01487
23226,7.25994
23229,7.52258
23233,8.06817
23236,6.92934
23237,6.30875
23238,9.05465
23241,6.68451
23243,6.26004
23244,7.27794
23246,6.80168
23252,6.78516
23257,7.22444
23258,8.5513
23259,5.30064
23260,6.09
23261,7.66941
23262,7.82928
23264,7.91787
23267,7.29413
23268,7.33764
23270,7.65409
23271,7.23857
23272,8.66152
23274,8.26593
23275,6.69112
23277,7.73433
23278,8.35086
23279,8.46849
23281,7.90333
23282,7.84167
23283,7.47449
23288,6.7105
23289,8.35678
23291,7.18263
23292,6.5774
23294,6.86639
23299,6.60041
23304,7.78581
23305,7.43885
23310,7.14094
23312,7.66956
23313,8.32334
23314,7.69097
23315,7.06344
23320,8.83249
23322,4.76866
23324,7.21524
23325,7.72675
23326,7.35537
23327,7.45118
23329,8.83867
23330,7.60522
23332,9.09152
23336,8.48156
23339,6.81307
23340,7.38598
23341,6.73849
23343,7.81315
23344,7.49497
23345,7.81851
23348,7.48335
23349,8.91604
23351,8.47375
23354,8.66625
23355,6.73279
23357,7.93803
23358,6.59732
23359,6.75588
23360,8.62121
23361,8.92725
23362,7.53536
23363,6.83752
23366,8.39959
23367,8.64047
23370,8.0654
23371,9.52802
23373,6.73992
23374,7.62918
23376,7.50272
23377,6.73707
23378,7.84197
23382,7.60306
23385,8.07325
23387,8.09626
23391,8.57434
23393,8.88809
23395,7.64735
23396,8.7799
23397,7.43232
23398,6.88227
23400,8.75235
23405,8.11803
23409,7.3649
23412,8.69488
23413,6.20733
23416,6.55211
23419,5.11029
23421,8.02903
23422,9.03716
23423,7.46695
23424,7.96964
23425,7.45525
23426,7.80773
23428,5.6473
23430,7.60057
23432,7.53903
23434,8.35014
23435,6.8287
23438,8.75604
23439,8.13017
23442,9.38932
23443,8.87784
23446,7.24071
23450,7.43004
23451,6.30422
23453,8.84382
23457,6.58134
23461,7.75065
23462,8.17279
23463,6.71097
23466,8.7419
23467,9.04986
23468,7.98572
23471,8.31728
23472,7.5659
23473,8.50474
23475,4.70481
23476,9.29109
23478,8.92682
23479,7.17003
23481,6.97976
23482,8.9985
23483,8.36683
23484,7.90229
23487,6.64957
23489,8.16439
23490,5.89757
23492,4.81626
23497,8.00217
23498,9.16994
23499,7.39251
23505,8.08757
23508,8.33731
23510,8.1186
23511,7.82307
23512,8.18772
23514,8.16286
23515,8.15872
23516,7.89038
23519,7.67288
23522,9.0228
23525,6.39255
23526,8.07048
23527,8.60541
23529,7.75675
23532,8.52446
23536,8.9314
23539,6.28628
23541,7.1593
23542,7.88821
23547,7.20604
23550,8.38049
23551,6.94916
23553,6.05278
23555,7.30163
23557,7.62852
23559,8.50875
23560,7.94744
23562,9.27441
23564,7.53867
23566,8.40661
23567,7.57191
23569,7.5602
23570,8.31814
23576,6.35559
23580,6.90669
23581,6.97752
23584,8.62673
23586,5.89183
23587,7.39723
23591,7.15054
23592,7.72705
23595,9.38799
23596,8.57376
23597,7.39037
23600,7.46353
23603,6.711
23604,8.89461
23605,6.84243
23606,7.69233
23607,7.75516
23608,7.50029
23609,9.43911
23611,8.28896
23612,9.13623
23614,7.92059
23620,8.66608
23624,7.3072
23625,8.81043
23627,7.71859
23629,9.25188
23634,5.73416
23635,7.97992
23636,8.63068
23642,7.29762
23643,6.97877
23646,8.4993
23647,8.5555
23651,6.14945
23652,8.92356
23653,8.11699
23661,8.14398
23662,7.2733
23664,7.55905
23668,8.58275
23670,8.30948
23680,7.73301
23682,9.14692
23683,9.54863
23689,7.62463
23690,8.17404
23691,7.26708
23692,7.5406
23693,7.8479
23694,8.06927
23695,9.03036
23696,8.68258
23699,7.01615
23701,6.08094
23703,7.86466
23704,6.15137
23705,9.34636
23706,7.68337
23707,7.73111
23710,6.47293
23711,7.2541
23712,6.39104
23714,8.69555
23715,8.30287
23716,6.35995
23718,7.59053
23719,8.25417
23722,8.47363
23724,7.35185
23725,5.5324
23726,7.09222
23727,9.39552
23728,5.68491
23729,7.15697
23730,8.94738
23731,8.27759
23732,6.81559
23733,7.84494
23735,7.97815
23738,7.9992
23740,6.45522
23741,8.78317
23742,8.93038
23746,8.79227
23747,6.55582
23748,9.93603
23749,7.83673
23751,8.80734
23752,6.86649
23754,8.24609
23756,6.70963
23757,7.75688
23758,8.2809
23759,8.5954
23761,9.019
23763,7.92131
23764,8.52628
23765,8.90593
23766,8.5595
23767,8.11049
23771,8.14071
23772,8.58566
23774,7.55098
23777,7.4213
23779,8.13701
23782,5.32964
23785,6.63419
23786,7.89218
23788,7.46534
23789,6.07777
23791,4.04523
23793,8.2165
23796,7.0026
23800,7.0116
23801,7.03225
23803,7.74118
23805,8.74155
23809,8.66703
23812,8.9196
23815,8.76206
23817,7.94986
23818,1.6547
23820,9.32215
23821,8.09975
23823,7.38636
23824,6.14932
23826,8.31905
23827,5.48362
23830,7.41504
23831,5.5726
23833,7.20313
23836,7.87124
23837,7.65703
23842,7.27978
23843,7.75962
23844,8.58745
23845,7.69623
23847,9.11267
23850,7.35777
23851,8.77524
23852,7.65696
23853,7.69665
23857,8.45693
23859,9.22026
23860,8.12498
23861,8.34883
23864,5.87611
23865,7.60731
23866,6.1651
23867,7.45093
23869,8.24108
23870,8.27771
23871,9.12189
23873,7.45195
23876,8.1192
23881,7.78113
23882,6.21437
23887,8.51924
23888,7.77281
23890,8.58471
23892,6.97458
23893,6.9784
23895,8.11764
23896,8.91416
23898,7.58327
23899,9.03666
23900,4.80273
23901,6.81946
23902,6.00022
23905,5.05447
23906,7.48754
23908,6.85554
23909,7.39214
23910,6.99077
23911,8.7135
23913,9.31153
23918,7.93044
23920,5.78029
23923,8.00395
23926,5.43768
23927,7.77775
23931,7.35303
23936,6.5509
23937,7.44077
23940,7.86237
23943,7.13665
23947,7.36746
23948,7.52663
23952,8.2597
23954,9.25827
23955,8.4363
23956,6.43231
23957,8.49595
23958,8.236
23959,7.64313
23961,6.41447
23964,8.28351
23967,8.39794
23968,8.17994
23970,7.62868
23972,5.98677
23976,8.45656
23978,8.66225
23979,9.35203
23980,5.60088
23983,8.65596
23984,8.50082
23987,5.91412
23988,6.79707
23993,7.95368
23994,6.91114
23996,4.93814
23997,7.04318
23999,8.76434
24002,8.51221
24004,7.45907
24005,7.01036
24006,8.92138
24010,7.29314
24015,7.71726
24016,7.67506
24018,8.4105
24024,8.17
24025,8.40147
24027,9.18587
24028,7.11538
24030,9.10173
24033,6.18617
24034,7.63136
24035,7.59903
24044,7.1731
24048,7.99997
24049,6.91541
24050,8.17103
24052,6.32745
24056,6.35259
24059,8.15631
24060,7.97602
24064,7.81839
24067,9.21405
24069,9.18608
24070,7.85543
24071,8.24604
24072,8.97741
24076,8.54132
24077,6.32213
24079,9.00856
24080,6.68014
24083,7.57718
24084,7.21235
24086,7.3052
24090,8.92089
24091,6.96098
24097,7.3783
24099,7.44535
24101,9.36397
24104,8.06784
24106,8.46837
24109,7.62806
24110,7.37892
24111,7.94238
24112,8.97627
24113,6.09487
24116,8.82213
24118,8.14046
24121,7.52366
24122,7.23169
24124,8.19547
24125,7.27286
24127,7.86765
24128,7.4355
24130,6.71379
24131,7.21907
24135,7.93944
24136,8.64784
24137,9.39941
24140,7.94161
24144,8.29135
24146,5.63802
24147,8.2897
24148,8.53066
24151,8.138
24152,7.31159
24154,7.38674
24155,7.50883
24158,8.86656
24162,7.55889
24163,7.04228
24164,7.91388
24165,7.48644
24167,8.08372
24170,4.57791
24171,9.19461
24175,7.94493
24177,8.52053
24178,8.04433
24179,7.78143
24181,8.36966
24188,8.63392
24189,8.83381
24190,7.29681
24191,6.85168
24192,7.53725
24194,8.6804
24202,7.66846
24203,6.41083
24204,6.32997
24205,8.4927
24207,6.2089
24209,6.63198
24210,8.11151
24211,6.4964
24213,7.00672
24214,6.82491
24215,9.00706
24218,7.85019
24220,8.02982
24223,7.06384
24224,7.3182
24225,7.94295
24226,8.99325
24232,8.41952
24233,7.5617
24234,8.11589
24235,7.73689
24236,7.85146
24237,8.20755
24239,8.37863
24240,9.15256
24241,9.53039
24246,9.07832
24247,7.3853
24249,6.82998
24250,8.79835
24252,8.10087
24253,8.38604
24254,5.78362
24255,8.79772
24258,8.9271
24260,8.24276
24261,6.70198
24262,7.83182
24263,9.13674
24265,8.55516
24267,7.04594
24268,6.7619
24270,6.86498
24272,9.06623
24273,7.78404
24274,7.71311
24278,7.88025
24281,8.23852
24282,7.22792
24283,8.00182
24285,2.46568
24286,7.62766
24288,6.97334
24293,8.4556
24294,8.9227
24295,7.93407
24296,6.80615
24297,7.0851
24298,9.12911
24300,9.03544
24301,7.75944
24302,9.82104
24305,7.42164
24306,8.07018
24308,7.6222
24314,8.29376
24315,6.86309
24319,8.30507
24321,8.75936
24323,8.53661
24324,9.20721
24326,7.3779
24327,7.11075
24328,6.6811
24329,6.86016
24330,7.49421
24333,6.84042
24334,4.66397
24335,7.3809
24338,8.3008
24341,7.50242
24343,6.74637
24344,7.1079
24345,7.30349
24346,7.7089
24347,9.28351
24348,8.88127
24351,7.8118
24352,8.2373
24353,8.5552
24355,3.86003
24359,9.33691
24361,9.20006
24362,4.561
24363,8.18836
24364,7.71241
24365,5.02287
24367,8.66389
24368,9.23184
24369,8.18237
24370,6.63259
24371,7.36237
24372,8.86366
24374,9.35592
24378,7.6073
24382,6.53025
24386,8.33371
24389,8.1505
24390,6.61341
24391,8.43392
24393,7.65611
24394,8.04794
24396,8.61806
24397,8.16074
24398,7.18535
24400,8.37559
24401,8.52494
24402,8.12634
24403,8.47748
24410,8.53717
24419,7.61607
24423,7.24115
24426,7.73511
24429,7.17942
24430,6.63288
24433,9.15563
24434,7.68588
24435,5.79963
24436,7.84987
24438,8.03637
24439,6.79938
24441,6.86977
24444,7.91497
24446,5.79395
24447,7.60154
24449,6.79945
24451,9.23138
24453,7.27854
24459,7.44048
24460,7.43396
24461,8.62278
24465,8.27371
24466,4.9902
24470,8.34364
24471,8.28485
24472,6.91602
24473,7.83003
24474,8.56864
24477,6.35942
24482,7.3886
24487,8.56529
24488,6.81678
24490,8.05144
24491,6.24989
24494,9.20541
24495,7.51772
24497,8.3658
24500,8.78441
24502,7.03736
24510,7.38056
24511,8.40867
24512,9.39649
24515,8.24408
24521,9.12281
24523,6.26994
24524,7.5127
24525,8.54146
24526,7.5834
24528,9.20338
24529,7.0615
24531,7.35197
24533,7.86048
24534,7.13205
24536,6.9227
24537,6.65505
24539,7.9857
24540,8.90226
24541,7.47141
24542,8.45727
24543,8.38213
24550,7.99266
24552,8.31805
24553,7.1956
24554,6.72213
24555,7.74744
24556,8.25306
24558,8.82338
24559,7.7217
24561,7.96526
24562,6.78637
24563,7.92433
24566,7.29602
24567,8.56881
24568,7.00072
24570,7.99432
24571,9.33253
24573,8.10725
24575,8.78735
24576,8.89186
24580,6.6891
24582,5.37356
24583,7.24063
24584,9.19144
24587,5.95754
24588,9.24298
24589,7.92589
24591,5.93778
24592,5.7218
24593,5.59708
24594,7.87812
24595,8.1939
24598,7.08107
24600,7.20493
24602,8.29034
24604,8.67862
24606,7.76758
24607,7.08102
24609,9.34323
24610,7.38512
24613,7.1725
24616,7.46989
24617,7.47737
24618,8.31347
24620,8.4463
24621,6.13159
24622,8.24748
24623,8.15077
24624,7.78207
24626,5.6404
24629,8.28797
24630,7.8959
24631,7.29078
24632,7.08196
24637,7.68838
24639,9.17389
24643,7.75613
24644,8.09369
24645,7.40728
24646,7.21449
24648,6.70982
24649,8.78896
24650,9.58403
24652,9.32994
24654,5.91311
24657,5.93893
24658,5.84326
24660,8.18947
24661,9.34091
24665,7.95082
24666,7.75214
24667,6.96514
24670,8.13661
24671,9.65379
24673,7.07996
24675,7.611
24676,9.28026
24677,8.41945
24679,7.3103
24681,6.94797
24687,7.113
24688,7.42494
24690,8.42962
24691,8.94177
24694,7.62064
24696,7.16905
24699,7.90358
24700,5.87486
24701,4.21306
24702,7.95979
24705,7.68497
24710,6.43558
24711,7.86642
24712,6.39616
24713,6.69948
24714,8.56764
24716,6.8031
24721,8.73148
24722,6.85114
24724,7.61487
24727,6.46415
24728,9.43545
24733,8.88939
24734,7.30768
24736,7.82732
24737,8.11224
24738,7.02983
24739,8.82132
24740,7.74671
24741,8.75113
24742,7.3204
24745,7.4728
24747,6.60943
24748,8.06683
24749,7.90758
24751,6.75578
24752,6.46294
24756,9.18777
24758,8.56996
24759,6.41802
24762,6.50473
24765,8.75271
24766,7.0081
24768,7.05238
24769,6.38857
24772,8.07111
24775,7.71511
24776,6.39792
24780,7.08891
24781,9.24337
24782,7.09697
24783,4.76286
24784,6.82443
24787,7.79401
24790,7.17476
24792,7.73164
24799,8.15846
24801,7.03461
24802,8.92798
24803,6.66383
24804,7.87658
24806,7.85207
24807,7.09112
24809,9.14685
24812,6.72221
24817,6.52706
24818,7.52052
24819,8.26702
24820,8.67082
24821,9.55534
24822,6.86533
24824,6.87152
24828,6.75414
24831,7.49798
24832,8.54869
24837,9.58627
24838,6.72295
24839,8.64277
24842,6.82638
24845,7.43653
24847,4.04481
24848,7.69377
24849,4.00424
24851,9.25339
24852,8.31036
24853,7.72157
24854,5.65332
24860,6.4793
24867,6.77289
24868,7.69612
24870,7.58769
24871,8.09341
24872,7.56143
24873,9.81497
24874,7.67178
24875,8.33914
24876,7.20235
24878,7.52553
24886,9.44018
24887,7.17779
24888,8.93727
24890,7.55772
24892,7.61081
24894,7.74997
24895,7.14039
24896,9.21756
24897,5.94813
24898,7.37073
24899,9.63795
24900,9.16311
24905,7.87579
24906,7.13683
24907,7.98707
24908,8.79441
24910,7.89666
24911,4.64457
24912,6.0459
24913,8.02818
24916,6.32517
24917,7.22357
24920,7.95748
24924,7.29116
24925,6.80155
24926,6.65664
24927,8.00008
24928,7.22801
24930,8.35153
24931,7.6105
24933,8.303
24935,7.82197
24936,6.82991
24941,7.39065
24942,5.55839
24943,7.03136
24944,8.5094
24946,8.0944
24950,7.98375
24951,6.4433
24954,7.85084
24955,7.4189
24957,8.63091
24960,7.84403
24963,7.04789
24964,7.88229
24967,6.43436
24968,7.18222
24969,7.54193
24972,8.44257
24974,9.01416
24975,6.92369
24976,8.0366
24978,8.42679
24979,8.75555
24980,9.24475
24983,8.02843
24987,8.55862
24989,8.17976
24991,8.00639
24993,7.98962
24996,8.64998
24997,6.97383
24999,4.59867
25001,7.38376
25003,7.15396
25007,8.36141
25010,7.27921
25013,9.13294
25014,9.40413
25017,8.29859
25018,6.42424
25021,9.12134
25022,8.25715
25023,7.34205
25025,8.07675
25026,8.3643
25029,9.19905
25030,6.61411
25031,7.47553
25032,9.42155
25033,7.09161
25034,8.03242
25035,8.26991
25036,6.8871
25038,6.25228
25040,7.74695
25043,8.90862
25045,8.79531
25047,7.95656
25050,7.36178
25051,9.20349
25052,7.65644
25055,9.05355
25058,8.24798
25059,7.84023
25062,7.47768
25063,5.57603
25064,8.39497
25065,8.03663
25068,7.63853
25070,7.82589
25075,8.39693
25079,7.95822
25080,7.01574
25082,8.33915
25085,7.10419
25087,7.82363
25088,8.98585
25090,8.57034
25092,6.74692
25093,8.46186
25094,7.43135
25096,8.71023
25102,7.52868
25103,8.73581
25106,6.91124
25108,9.28418
25109,7.79166
25110,8.31885
25112,8.47743
25114,6.42243
25115,7.11335
25118,5.47226
25119,7.28336
25120,8.81622
25121,8.60716
25122,8.64233
25123,7.77731
25124,7.39478
25127,7.9497
25132,7.37044
25133,8.8396
25139,7.03605
25140,7.47707
25142,7.96649
25143,8.09201
25145,7.30874
25146,9.1509
25149,8.55269
25151,7.95707
25152,7.45165
25154,8.65782
25156,8.3429
25157,6.36057
25158,6.23932
25160,7.79399
25162,7.61147
25163,6.65098
25164,7.48631
25168,8.16944
25169,6.97392
25170,8.14831
25171,9.10984
25172,8.23482
25173,8.68557
25174,3.70399
25175,7.09502
25178,7.49735
25180,5.96968
25181,8.6432
25182,7.83715
25183,8.11182
25185,5.96152
25189,6.36292
25197,7.9885
25202,7.69865
25204,6.61056
25207,7.58106
25209,3.77171
25211,8.15789
25214,7.111
25215,8.02926
25216,6.87444
25217,7.48072
25218,9.16534
25222,8.65326
25227,4.7534
25230,7.25485
25232,7.0336
25234,9.25122
25237,7.3924
25238,3.48078
25240,7.47193
25246,6.76266
25247,7.98339
25249,9.28813
25258,8.34096
25260,6.82317
25262,9.69742
25264,7.14453
25265,6.8093
25268,7.16061
25270,7.16613
25271,7.42274
25276,7.61807
25277,9.04142
25281,6.30201
25284,7.66791
25285,7.9088
25286,8.74513
25287,7.33912
25288,8.96538
25290,6.80864
25291,9.39924
25293,7.84671
25295,7.16078
25296,6.97952
25298,8.43109
25299,6.879
25300,7.00617
25303,7.96356
25304,6.40932
25305,7.29653
25307,6.94535
25308,8.85963
25315,7.25201
25323,8.09049
25325,7.88749
25326,6.30451
25327,7.73478
25329,6.01796
25330,7.05026
25334,8.26747
25335,6.09362
25336,8.71492
25337,6.98472
25339,7.77351
25341,8.40483
25342,6.85003
25343,7.445
25344,7.22604
25345,6.61136
25346,7.30492
25347,8.40653
25349,9.31627
25350,6.57342
25353,8.07461
25355,7.21724
25356,7.25428
25358,6.51534
25360,7.19877
25362,7.64691
25364,9.30593
25368,6.08153
25370,7.19461
25372,8.55903
25373,6.36883
25376,6.03498
25377,7.85933
25379,8.14312
25380,7.46149
25381,7.84694
25382,8.32171
25383,7.50758
25387,8.29328
25389,7.24144
25392,9.54038
25393,7.43317
25401,9.38247
25406,7.4331
25410,5.77238
25411,6.87445
25412,7.45677
25414,7.63084
25415,7.44364
25416,7.18176
25419,5.38309
25420,8.04804
25421,7.90989
25424,6.7954
25426,8.38727
25427,8.33053
25428,8.13074
25429,8.1426
25431,7.37038
25432,7.36634
25433,8.03425
25434,7.65903
25435,7.44214
25437,7.53488
25441,8.49402
25445,7.23563
25448,8.09826
25451,6.91567
25452,6.78466
25453,9.13195
25454,8.04373
25457,9.35366
25458,8.28275
25460,7.43779
25462,7.70321
25464,9.27923
25468,6.69742
25472,7.94029
25473,7.82923
25474,6.9036
25476,8.17216
25477,6.49543
25478,7.48082
25479,6.54891
25481,7.56495
25482,8.4731
25484,7.18024
25485,7.19738
25491,6.5127
25492,6.34418
25493,5.8736
25494,7.22571
25496,7.98815
25498,7.54959
25501,7.76995
25502,8.54556
25504,7.26128
25507,8.12333
25508,8.81155
25509,7.4799
25510,8.35189
25513,5.94187
25515,7.5426
25516,8.1624
25521,7.38945
25522,8.38597
25524,8.31534
25527,8.35537
25531,8.13668
25532,7.81245
25535,8.44164
25537,8.83642
25538,7.85611
25539,8.44446
25541,7.57545
25545,7.11597
25548,9.20559
25550,7.18524
25554,8.05596
25558,7.37755
25561,7.41308
25565,8.17136
25566,7.2109
25567,8.45875
25568,6.71315
25569,7.15779
25571,3.02145
25572,7.2575
25574,9.40173
25576,7.81341
25578,7.41018
25579,8.6618
25580,5.92031
25584,8.50783
25587,7.57639
25592,7.72191
25593,7.90883
25596,7.3759
25597,7.1222
25609,8.5532
25612,8.01221
25613,8.82458
25614,6.57298
25615,6.70163
25616,8.85461
25617,5.25313
25620,7.78292
25623,4.73217
25626,6.91387
25630,8.03274
25631,8.00572
25637,6.35024
25638,5.88161
25639,7.38
25640,7.50216
25641,7.08618
25642,7.2309
25645,7.58426
25646,8.25652
25647,5.44863
25648,5.81203
25649,8.29759
25650,5.36258
25654,7.15592
25655,8.73799
25656,8.67419
25657,8.39691
25658,7.107
25660,8.12244
25661,6.92694
25664,5.21273
25670,7.79209
25672,8.73582
25675,8.39713
25676,4.88578
25677,8.27354
25680,9.14488
25681,6.89115
25685,8.6818
25687,7.59631
25690,8.27749
25691,6.59207
25692,6.69651
25694,7.76109
25697,8.40378
25698,8.50335
25701,8.78364
25703,7.55855
25707,8.58955
25711,7.97758
25713,8.53948
25714,9.34708
25715,3.55416
25716,7.11263
25717,5.94184
25718,8.93595
25720,7.83122
25722,6.16078
25724,9.0825
25726,7.49992
25727,8.85754
25730,4.98985
25734,7.79984
25737,6.32697
25740,7.7444
25742,7.27025
25748,9.54849
25750,5.28642
25752,6.2972
25753,8.08138
25754,7.01819
25755,7.10379
25757,8.4101
25761,8.49119
25765,8.28476
25767,8.94598
25770,7.30543
25775,8.15837
25776,7.64976
25777,6.49378
25778,7.884
25779,7.10093
25784,6.44711
25785,7.2824
25786,7.82824
25787,7.81106
25788,7.47113
25789,8.94091
25790,9.08267
25791,9.48867
25796,7.71897
25798,8.08475
25801,7.0748
25802,7.31532
25804,6.79588
25806,7.29511
25808,6.69145
25809,7.84441
25810,6.59526
25815,7.44656
25818,6.53967
25820,8.8714
25821,4.72164
25822,8.68922
25825,6.62496
25828,8.69948
25829,5.36044
25830,8.32139
25833,8.303
25837,8.38928
25839,6.82284
25841,8.98709
25842,7.32504
25845,7.28145
25847,7.30382
25848,8.37494
25850,7.29369
25852,7.861
25856,6.82835
25858,7.95598
25859,7.3085
25864,6.39316
25865,8.75255
25868,7.63984
25873,9.09422
25874,7.63955
25877,4.93937
25878,8.92086
25879,8.71135
25880,7.34977
25883,6.7977
25884,7.03705
25885,8.41777
25888,8.63262
25890,9.07832
25894,6.86938
25896,7.29761
25898,7.41144
25902,9.39178
25907,7.16732
25910,7.19466
25911,8.41511
25912,6.99845
25914,8.76117
25915,8.07202
25916,7.84426
25917,8.3458
25918,8.57933
25919,7.27306
25920,7.69431
25924,7.84601
25927,8.06098
25929,9.33318
25931,7.34253
25935,7.92839
25937,6.16057
25938,8.54255
25940,8.15288
25943,8.71741
25944,7.01119
25950,8.33137
25953,7.17612
25954,8.5413
25955,8.42908
25958,9.26391
25960,8.10843
25961,5.91169
25963,8.50473
25966,7.84117
25967,7.96547
25968,7.57697
25969,7.10073
25971,6.67604
25974,6.73323
25975,7.46092
25976,6.92165
25980,8.38318
25982,8.06881
25983,8.70337
25984,7.65871
25987,7.2843
25988,9.10233
25989,6.6415
25990,7.37483
