"Id","Hazard"
11859,3.3152
11860,4.8626
11862,3.46832
11863,4.80202
11864,4.83983
11866,6.02424
11867,5.08883
11868,9.27106
11870,4.24943
11871,4.82697
11875,3.48887
11877,2.62589
11878,3.36017
11879,2.85314
11881,5.42467
11883,3.89879
11885,2.5335
11887,3.85699
11888,3.56594
11889,1.7699
11893,2.83289
11894,4.31958
11895,3.35385
11896,1.89163
11897,2.3289
11901,4.68844
11903,4.09447
11904,2.84929
11907,11.2564
11908,3.46414
11909,4.95282
11912,4.82752
11919,4.07943
11920,4.41464
11921,4.07825
11922,5.08749
11923,3.4788
11925,2.97973
11926,3.09293
11930,4.35304
11933,4.46799
11935,3.10579
11936,3.3291
11937,5.1788
11938,3.71343
11940,4.50003
11941,3.55234
11944,6.68419
11947,6.21417
11950,3.77794
11952,4.99612
11953,3.1579
11954,2.5505
11958,3.85355
11960,2.77503
11961,1.86428
11963,4.32523
11969,5.95077
11973,2.30197
11975,4.89606
11977,3.65598
11979,3.74079
11982,5.25783
11985,4.76451
11987,3.87045
11990,4.77652
11991,3.15526
11993,3.47946
11996,2.83348
11997,2.33263
12001,2.95535
12004,3.88516
12006,2.62222
12007,3.28413
12008,6.22903
12009,4.98029
12010,2.9944
12012,9.94683
12013,5.31913
12015,3.75001
12018,4.01532
12019,5.20161
12022,3.48108
12024,4.95968
12025,6.00971
12026,4.04627
12028,4.3337
12029,3.36132
12033,4.25158
12035,5.05746
12040,3.61241
12042,4.21363
12044,2.7994
12046,2.91574
12047,5.06551
12050,4.27472
12055,2.93986
12062,2.8374
12063,2.19022
12064,6.41801
12066,4.88343
12067,3.32992
12068,2.36323
12069,3.72175
12070,2.61199
12072,3.92439
12073,2.52413
12076,4.8482
12078,3.25134
12079,4.23229
12082,5.4731
12083,4.218
12084,5.13573
12085,4.27095
12087,4.62487
12088,2.85709
12089,3.03967
12090,5.25473
12093,2.04913
12094,3.00635
12095,5.02474
12101,3.88779
12103,2.94202
12105,3.28129
12109,2.34893
12113,1.75074
12114,4.13697
12117,3.5323
12119,3.1589
12120,2.57656
12121,5.43049
12125,3.85022
12132,4.4219
12134,4.57907
12136,2.83549
12138,2.82757
12140,3.88939
12141,5.1463
12142,7.09959
12153,5.16756
12154,3.87938
12157,4.11356
12158,2.76819
12160,4.86965
12163,3.59364
12165,3.99763
12166,5.0645
12171,6.61638
12179,2.89687
12182,4.17497
12183,8.93622
12184,2.08698
12186,3.81258
12191,1.73772
12197,4.18709
12200,3.81592
12201,4.84665
12202,4.24536
12205,2.46955
12206,4.79438
12207,5.05016
12210,3.83515
12211,5.1693
12215,3.84548
12217,7.74355
12218,3.00114
12219,3.03322
12220,2.80296
12224,3.37328
12226,2.32799
12227,2.54475
12229,4.29261
12232,2.66277
12233,4.23836
12236,4.93197
12240,3.32672
12241,4.24193
12242,4.30185
12243,2.34489
12247,2.32982
12248,4.68535
12251,5.47767
12254,3.31602
12255,6.29423
12257,4.47769
12259,2.47157
12263,5.9671
12264,4.73129
12267,3.34675
12268,4.20338
12269,5.07103
12270,4.52664
12272,3.26509
12273,3.02038
12274,3.74264
12277,2.93478
12279,4.68959
12281,7.12935
12282,14.9825
12284,5.18219
12286,5.96556
12290,3.36397
12292,3.62944
12296,4.01303
12300,3.55001
12301,3.87175
12303,3.31274
12308,4.48191
12310,3.76724
12312,4.10313
12313,2.94433
12322,5.88354
12323,4.79903
12326,6.53514
12328,3.47482
12329,5.03123
12330,6.37025
12332,6.43319
12341,3.48508
12342,6.03308
12344,4.3639
12348,4.779
12351,3.31295
12352,7.70722
12353,5.39728
12355,4.15227
12356,3.52161
12357,3.87116
12358,3.21185
12359,4.07475
12360,5.27399
12361,2.83579
12363,5.80835
12364,2.89304
12365,4.13919
12367,2.93194
12371,4.78418
12373,3.37296
12374,2.9999
12376,3.8475
12377,4.06008
12378,3.28372
12379,4.96611
12380,3.50035
12381,3.85872
12387,2.13258
12388,6.62805
12389,2.37651
12390,3.8594
12392,4.50854
12393,2.48118
12398,7.45755
12400,2.11404
12401,4.94906
12402,3.88857
12403,8.19034
12407,3.25395
12411,2.97488
12412,5.86427
12413,3.379
12415,3.63015
12420,4.73239
12421,3.49903
12422,4.37019
12423,3.68521
12424,4.19444
12426,3.43592
12427,5.26043
12430,3.32886
12431,4.29843
12432,2.90898
12433,3.8674
12438,4.34726
12439,2.50923
12445,3.07803
12446,2.44113
12448,4.50645
12450,2.88351
12451,3.53772
12455,4.23575
12458,2.49055
12459,5.24085
12460,5.37226
12463,2.68616
12464,2.9039
12465,4.86686
12467,4.24994
12468,4.26027
12469,2.72288
12470,3.38394
12472,4.75674
12474,4.25941
12475,2.69678
12481,4.10145
12482,5.17757
12486,2.25767
12487,3.70113
12489,3.81076
12491,3.61999
12496,2.40771
12500,5.21606
12501,3.96612
12502,4.73278
12505,2.50239
12506,3.17349
12507,2.82078
12508,8.2843
12509,3.24573
12511,7.45787
12516,4.61735
12518,9.4988
12521,5.4156
12524,2.58867
12527,2.43827
12528,4.058
12529,4.68962
12532,3.92618
12534,1.97025
12535,4.46612
12536,2.33353
12539,5.17326
12541,7.60038
12542,3.16144
12543,4.83481
12545,3.81814
12546,4.55521
12547,2.51441
12548,4.83444
12549,5.00641
12550,4.02328
12553,4.43341
12557,2.65652
12561,3.61971
12562,3.89452
12564,3.58525
12565,5.19676
12566,5.77326
12568,1.8287
12569,2.09076
12570,4.76207
12574,5.33466
12578,5.07972
12579,3.4745
12583,5.09295
12584,4.72625
12586,2.29525
12588,6.16846
12590,6.39087
12593,5.23701
12595,2.65758
12596,5.5454
12597,2.74242
12599,3.1804
12600,3.6549
12602,10.1239
12604,2.56566
12607,5.69037
12609,3.69059
12611,3.79004
12616,4.45155
12617,4.40192
12618,5.0445
12619,5.30653
12621,2.63302
12623,2.72912
12624,3.1918
12625,3.19262
12627,2.59563
12628,3.67693
12631,7.04641
12633,8.70022
12638,4.35664
12640,4.81106
12644,2.62323
12647,4.2167
12648,4.69663
12649,4.19325
12651,5.39727
12653,4.70621
12654,4.63318
12656,2.88231
12662,4.22703
12664,4.02422
12667,3.53405
12668,2.97611
12669,3.48685
12672,4.02705
12673,3.26629
12676,6.08954
12677,3.24614
12678,5.23881
12679,3.48633
12680,3.67829
12681,3.05764
12682,4.01082
12684,3.65445
12686,5.36269
12689,3.72149
12690,11.7936
12691,5.43658
12693,2.81574
12696,4.2006
12699,2.83846
12703,6.42025
12705,2.02377
12706,4.24358
12718,5.13366
12719,5.9328
12720,3.02463
12723,4.78972
12724,2.93255
12725,4.56732
12727,4.52622
12728,3.457
12732,3.78399
12734,3.19213
12735,2.40267
12736,4.25042
12737,7.61913
12738,5.7215
12739,4.16066
12741,2.8802
12744,4.1851
12746,2.92209
12747,3.78979
12748,4.36583
12751,3.85926
12752,4.41891
12753,14.7419
12755,7.02698
12756,2.75091
12758,6.01781
12759,3.6709
12762,5.55437
12763,3.53493
12764,2.96427
12766,3.4547
12769,4.68436
12770,3.23746
12771,4.74382
12772,3.0251
12773,3.42248
12776,2.23087
12777,3.30536
12780,8.12956
12783,3.69142
12785,3.85121
12787,2.93664
12788,3.83773
12793,2.50517
12794,3.35094
12796,4.96982
12797,5.46443
12798,5.59118
12799,3.83753
12801,3.33845
12804,2.60801
12808,2.63288
12809,4.55417
12811,3.35874
12812,3.67955
12814,8.93794
12816,6.26684
12818,3.24647
12819,3.7169
12820,3.89361
12821,3.93212
12823,3.83744
12825,4.4266
12826,3.761
12828,3.68266
12829,2.31131
12830,4.51712
12835,2.76889
12836,4.47943
12837,2.14076
12841,5.64069
12842,3.22908
12844,3.79323
12846,3.06134
12854,5.76611
12855,4.4686
12857,7.58666
12860,4.9591
12862,3.25468
12864,3.41022
12865,4.03675
12868,2.965
12872,3.05262
12875,3.3082
12877,4.55203
12878,3.19236
12880,8.72447
12882,3.95744
12883,4.76505
12885,5.50624
12886,9.32079
12887,3.35169
12888,4.18005
12889,4.46482
12890,3.36657
12893,2.58493
12895,3.27702
12897,2.86161
12898,3.12321
12901,2.56765
12902,15.1754
12903,4.20705
12904,6.41209
12907,6.57612
12909,4.381
12913,3.9723
12914,2.5111
12917,7.83457
12918,3.92225
12920,2.53404
12921,3.66279
12922,1.67465
12923,3.63121
12924,2.77953
12926,2.57515
12927,5.30122
12928,2.20838
12931,2.71489
12935,4.31729
12940,5.46772
12941,5.01788
12943,3.91711
12944,4.20143
12946,4.53809
12954,5.57874
12956,6.0122
12958,3.95248
12962,3.81005
12963,2.7505
12965,4.06276
12966,3.03114
12967,5.24115
12968,3.77262
12972,4.41042
12973,6.09913
12975,2.485
12978,3.59442
12980,3.63229
12981,3.41587
12982,2.52233
12985,3.05413
12987,2.68811
12988,2.94205
12989,1.96659
12991,3.46585
12992,3.09826
12993,1.8093
12994,3.88999
12995,3.63125
12996,3.62133
12999,3.90023
13004,3.0415
13006,3.59428
13007,5.58782
13008,4.67391
13010,2.38559
13011,3.94738
13012,5.06815
13014,2.47085
13015,4.51842
13018,4.83357
13020,4.71242
13022,7.34475
13025,5.3299
13026,2.44355
13027,3.79356
13032,6.38536
13033,2.85776
13035,5.31865
13036,3.9128
13037,2.59168
13038,2.46295
13040,3.33195
13041,3.7632
13042,4.65732
13044,4.50163
13045,4.86049
13047,3.76734
13048,3.69767
13049,2.82738
13051,5.59391
13052,3.74694
13053,3.14298
13056,3.09151
13061,3.40135
13064,3.3356
13067,3.23226
13068,4.48782
13069,6.12095
13070,2.78723
13071,2.02387
13072,6.03078
13074,5.51706
13077,2.42507
13078,4.23726
13080,4.02462
13082,4.90371
13085,5.40755
13088,3.87075
13089,1.75033
13090,2.63048
13091,3.05788
13093,2.94442
13097,2.55432
13098,4.44882
13100,2.10202
13101,3.79477
13103,4.66156
13105,5.15622
13108,3.83381
13109,7.78857
13110,5.25025
13113,4.55005
13114,5.42047
13116,4.14007
13126,3.83487
13127,5.25144
13128,2.59072
13129,3.63769
13130,3.24763
13131,4.60358
13133,6.18397
13134,3.75747
13135,3.613
13137,2.72729
13143,4.24568
13144,1.83802
13146,3.38297
13147,3.79408
13149,4.72918
13150,4.89711
13151,3.37179
13155,3.00628
13156,3.32015
13159,5.3476
13163,1.99949
13166,5.0092
13167,4.99494
13169,1.61313
13173,9.56226
13174,4.07715
13175,2.41747
13176,3.7599
13177,4.48269
13178,3.20366
13179,3.02422
13180,3.74786
13181,2.38835
13183,4.09113
13184,3.1674
13185,4.60517
13187,3.909
13191,3.12823
13194,3.93681
13200,2.3169
13201,2.15172
13202,5.35231
13203,3.82784
13204,4.58314
13205,3.54871
13209,3.21847
13213,3.01599
13215,4.70365
13217,5.49782
13222,2.89753
13225,3.17318
13226,3.10838
13228,5.7652
13229,3.2065
13230,4.12267
13232,5.33856
13233,3.21358
13234,2.95201
13238,6.76066
13239,3.07614
13240,7.74664
13241,3.89468
13242,2.63095
13247,4.62234
13248,2.62898
13250,4.34657
13252,7.36056
13253,5.02045
13254,5.72913
13255,5.13121
13256,3.9396
13257,4.11862
13258,1.81616
13259,2.49964
13261,4.12078
13262,2.95466
13263,4.72268
13264,2.87578
13265,4.18604
13266,4.88123
13267,5.93146
13268,10.9784
13272,7.57917
13273,5.29289
13275,6.84816
13277,2.90082
13278,2.94165
13279,4.47976
13283,2.96324
13285,5.0289
13286,7.12422
13287,5.27374
13288,9.58379
13289,5.76438
13291,4.2103
13295,2.34599
13297,4.17658
13298,3.02714
13299,6.44243
13300,3.50798
13302,2.60965
13303,3.66428
13307,5.22482
13308,4.67552
13310,4.37716
13313,4.37521
13314,2.75514
13315,4.20184
13316,3.3044
13319,3.90678
13320,5.03461
13322,2.22518
13326,3.77283
13327,3.67372
13328,2.58003
13330,3.33548
13331,4.30782
13334,4.46519
13335,3.60885
13337,2.24635
13339,2.49356
13340,2.90357
13342,3.7488
13345,5.74899
13347,3.11236
13349,3.05289
13350,2.63544
13352,3.07723
13358,15.6471
13359,4.17895
13360,2.92946
13363,2.28452
13364,2.50923
13365,7.74608
13366,4.38341
13367,4.11776
13368,2.83211
13369,5.42228
13371,3.27699
13372,3.33934
13373,3.85165
13374,8.0359
13375,4.93456
13378,3.16045
13382,5.85161
13384,3.79156
13385,3.60257
13386,2.97072
13387,3.37732
13390,2.57297
13391,2.70377
13395,4.03864
13396,3.35498
13398,1.55918
13404,3.22146
13405,4.2924
13406,10.3376
13409,3.87949
13410,3.29727
13413,2.0417
13420,3.94928
13421,2.73802
13422,2.44864
13424,2.75039
13425,4.0948
13426,2.47081
13428,5.32307
13435,3.50476
13438,2.98907
13439,3.38876
13441,2.68879
13443,3.51051
13445,3.68253
13447,3.19305
13453,2.34678
13454,5.11936
13455,5.15358
13458,3.92213
13461,6.1804
13463,4.56926
13467,2.99723
13472,3.85078
13474,3.29093
13477,5.53219
13480,5.78929
13481,12.3984
13485,4.63123
13486,2.87005
13489,4.62789
13493,5.94518
13494,5.55783
13496,2.48215
13498,4.85607
13499,3.02423
13502,5.50181
13503,2.81603
13505,5.43837
13506,3.32241
13507,3.49177
13509,3.79589
13513,2.96862
13515,2.93303
13516,4.32988
13518,3.85368
13522,9.50991
13524,11.3532
13526,3.3621
13529,4.36373
13530,2.95285
13532,1.95062
13533,5.45879
13534,2.71311
13535,3.38261
13536,2.93934
13537,4.57357
13538,3.18624
13539,4.24624
13540,3.75004
13542,1.47114
13543,4.34444
13546,3.88038
13548,2.96924
13549,1.72717
13550,1.95413
13552,4.66466
13555,4.22792
13556,4.48554
13557,2.81077
13558,4.16007
13560,2.66921
13561,3.13335
13565,3.52015
13568,4.49787
13570,3.51671
13573,4.19536
13575,2.94314
13577,4.94213
13578,2.05569
13579,4.05712
13580,2.8897
13584,2.81532
13585,5.72031
13592,2.37204
13593,4.43664
13594,2.13576
13595,3.71872
13597,2.92338
13600,5.4238
13601,6.85792
13602,4.38941
13605,4.81608
13608,10.8754
13609,3.61351
13610,5.16696
13611,3.58857
13614,3.63494
13615,3.95824
13616,5.52008
13617,11.5238
13619,4.81367
13620,4.9051
13621,3.69819
13623,2.83893
13626,2.70152
13629,6.04443
13630,4.81434
13633,3.9042
13636,3.10414
13641,3.11591
13643,4.54904
13646,5.50591
13647,3.32986
13648,6.75751
13652,3.80163
13653,2.96415
13654,4.67521
13655,4.93091
13657,3.49551
13659,3.15243
13661,4.5789
13664,2.73644
13665,2.56907
13666,1.91598
13670,4.29941
13671,4.4864
13672,2.52239
13673,3.22009
13674,4.04431
13675,3.06824
13677,3.49956
13678,3.37397
13680,1.72146
13682,5.1393
13685,3.95404
13691,5.95484
13693,4.45998
13696,4.29987
13698,4.15078
13699,7.21573
13700,5.64309
13702,3.89
13703,3.88706
13704,5.27087
13706,2.03386
13708,2.73718
13710,3.4123
13712,3.92377
13714,4.00164
13719,5.42617
13720,3.79213
13725,3.5809
13728,3.22975
13729,4.93487
13730,3.21138
13731,2.3626
13734,9.73817
13736,2.48136
13737,3.24595
13739,3.92778
13741,3.71566
13742,2.89422
13743,4.22084
13745,2.88861
13747,4.58025
13748,3.94687
13752,3.07658
13753,7.8043
13754,3.09674
13755,2.73014
13756,3.98392
13761,3.55046
13762,3.52213
13764,2.28569
13766,3.97343
13767,3.4999
13768,3.2297
13769,3.36608
13771,2.57051
13772,2.70593
13773,3.23076
13774,7.99478
13775,2.50781
13777,3.69216
13778,3.20691
13779,5.02378
13780,2.31524
13781,2.39185
13787,2.76491
13788,2.91443
13791,4.07524
13794,3.2578
13797,3.08396
13798,4.50792
13799,3.91745
13801,2.79661
13802,2.25405
13803,3.40627
13804,5.24497
13805,4.16451
13806,3.58968
13810,1.42619
13812,3.19165
13814,3.41611
13816,3.21301
13817,2.89994
13818,2.85236
13820,3.91277
13821,2.67469
13823,4.07603
13824,3.45603
13826,3.40246
13828,5.21184
13829,4.24099
13832,3.79706
13833,4.03629
13836,9.88096
13837,3.51998
13839,3.21055
13841,3.51448
13843,3.95009
13847,2.6175
13848,3.04256
13851,4.01583
13852,4.04441
13853,3.15876
13854,4.66526
13856,4.25027
13857,2.46867
13859,4.18843
13860,3.75427
13862,4.70869
13863,3.11602
13864,2.48922
13865,4.04014
13866,3.07031
13868,3.05137
13869,4.27316
13870,4.00138
13871,5.57893
13874,3.73174
13875,3.26007
13876,3.65095
13877,3.30648
13878,4.9809
13879,4.66313
13882,6.62018
13883,3.68653
13884,3.93901
13886,4.20675
13888,4.03152
13892,4.9614
13895,2.80463
13896,3.84742
13897,2.43047
13898,10.8769
13900,3.10913
13904,2.53303
13905,4.22102
13910,3.0114
13911,5.00359
13912,3.31943
13915,3.70477
13917,5.29811
13919,2.32841
13920,4.65441
13921,1.38213
13922,2.5154
13925,3.75343
13930,2.5105
13932,4.57383
13933,2.79757
13934,4.12589
13936,2.55011
13937,5.91983
13939,3.21155
13940,2.54101
13942,4.16996
13947,7.29912
13948,3.87405
13949,3.34089
13950,2.61089
13951,2.32026
13953,3.02559
13955,4.66971
13957,3.70885
13958,2.6677
13960,4.50312
13965,3.76893
13966,2.54276
13969,5.31871
13971,3.52698
13972,3.24128
13973,2.05387
13974,5.84809
13975,7.81298
13976,3.78833
13978,4.12733
13980,5.30523
13982,3.72159
13983,4.66762
13984,3.33085
13985,6.18899
13988,3.12921
13989,3.28892
13990,3.0109
13991,3.16857
13992,2.47851
13993,5.06202
13995,7.54209
13999,5.57524
14002,1.76036
14003,3.44691
14005,4.38855
14006,2.6459
14007,4.46571
14008,7.37586
14010,4.18285
14012,4.87738
14013,3.72724
14014,2.78147
14015,2.75448
14016,2.36995
14018,6.67466
14032,6.30868
14040,3.88148
14043,3.66286
14044,5.31538
14045,5.6204
14046,4.79554
14048,3.69167
14049,2.71191
14050,1.9131
14052,5.23462
14055,2.54384
14056,3.55219
14057,3.72557
14059,3.19543
14061,5.3117
14062,8.52878
14066,4.16098
14067,2.98408
14068,2.31874
14069,2.68625
14071,4.05074
14075,3.18589
14077,6.2228
14079,2.54159
14084,5.74597
14086,3.93688
14087,3.96319
14089,2.99817
14090,3.83027
14091,3.96276
14093,2.95764
14098,4.81139
14108,4.21044
14109,3.60519
14110,3.56568
14111,4.74027
14113,3.40983
14114,3.09313
14115,5.4781
14117,2.86215
14118,6.6266
14119,4.11936
14120,5.04509
14122,3.61208
14123,4.05661
14127,3.17486
14129,4.12641
14130,3.42815
14132,2.47515
14133,4.1752
14134,4.20223
14135,3.46819
14142,3.85167
14145,5.37213
14146,2.05311
14148,2.97283
14149,5.18173
14150,5.58782
14151,3.98516
14152,2.99531
14154,2.92128
14155,3.48392
14156,4.04497
14159,2.64954
14163,2.73777
14165,3.31939
14166,5.67896
14168,4.55743
14169,4.31862
14170,2.17506
14171,7.09395
14173,2.70741
14177,3.65161
14178,5.02374
14180,3.80911
14181,6.28485
14183,4.60517
14185,4.05376
14189,3.42835
14190,2.61835
14191,6.55682
14192,4.57747
14193,3.20326
14196,4.63505
14198,5.38711
14201,3.44133
14202,4.68506
14204,4.42236
14206,5.89884
14209,3.88724
14211,2.44917
14215,2.4477
14216,2.78082
14220,4.85928
14221,2.94543
14226,2.14949
14229,3.90068
14232,4.61275
14234,4.19812
14240,3.90697
14241,2.6386
14245,2.90918
14247,4.58907
14248,3.62741
14251,4.86786
14252,3.30546
14253,4.12388
14255,4.14218
14256,5.25335
14257,4.60965
14259,4.83774
14260,3.95299
14262,3.38432
14268,3.57408
14269,3.35619
14270,4.95854
14271,2.16294
14275,2.40071
14278,2.19713
14280,4.34131
14281,5.28131
14284,5.9445
14286,6.94844
14287,2.07661
14288,5.08862
14290,6.43933
14291,4.08588
14294,7.54034
14296,3.04678
14298,2.92295
14299,3.25234
14300,5.26859
14301,4.30103
14302,2.61356
14304,4.36508
14307,5.12332
14309,2.68895
14310,4.40211
14314,2.94382
14315,2.62574
14316,3.35518
14322,4.2019
14323,3.17489
14324,2.91756
14325,5.52043
14326,5.31794
14329,4.82067
14332,4.85629
14334,2.49153
14336,2.12504
14337,1.77046
14339,2.23313
14342,4.24036
14344,3.73263
14346,5.0586
14348,3.61233
14351,3.21129
14352,4.17055
14353,2.75752
14356,7.17671
14360,4.85437
14361,2.32727
14364,3.81477
14365,3.02146
14366,3.54945
14367,2.67191
14370,2.61183
14371,3.14228
14374,6.18374
14377,3.58907
14378,2.42087
14380,5.33774
14381,2.9787
14384,3.78353
14386,6.60086
14393,5.33067
14398,2.69932
14401,3.41157
14407,4.76935
14408,4.32568
14410,4.76288
14413,3.99299
14418,3.36332
14419,2.61211
14422,2.37213
14426,3.35166
14427,4.90261
14428,3.20358
14435,5.55982
14438,2.98458
14440,2.40549
14441,3.24134
14445,4.27621
14446,2.41049
14448,4.47111
14449,7.22154
14450,3.91188
14451,3.58462
14455,3.13344
14456,4.09155
14461,3.38014
14462,3.1952
14463,5.3855
14464,4.34682
14466,2.05789
14474,3.11059
14475,4.45182
14476,3.78004
14478,9.60653
14479,3.5972
14480,3.2908
14483,5.31976
14485,2.57395
14486,3.83501
14487,4.2209
14488,2.73674
14489,4.00722
14490,4.79109
14493,3.56261
14495,3.29071
14498,4.58185
14499,5.47203
14503,2.23622
14505,2.37542
14507,2.8198
14511,3.20379
14513,1.87216
14514,4.48095
14517,3.45309
14519,3.39271
14520,3.56127
14521,5.50323
14525,2.72276
14527,3.58493
14528,5.10892
14529,4.76005
14535,3.00114
14537,3.88603
14540,4.50297
14542,5.10035
14544,6.03441
14545,3.57498
14547,4.06523
14550,2.47816
14553,2.35899
14554,2.72203
14555,2.08283
14562,3.82638
14565,4.35442
14566,4.88421
14571,4.4308
14572,4.41355
14573,5.06492
14585,2.93351
14587,4.16908
14589,4.89786
14591,5.11655
14592,4.96746
14593,4.76554
14594,2.57976
14595,2.8621
14598,8.15354
14602,2.37171
14610,3.54962
14611,2.50247
14612,4.33185
14614,4.39213
14619,2.8702
14620,3.26124
14621,3.92047
14624,2.82571
14625,3.82174
14626,3.28824
14627,5.24838
14629,5.58551
14630,5.08041
14635,3.28267
14636,2.33641
14638,3.74365
14639,3.00919
14641,3.54947
14642,2.65657
14644,3.34407
14646,6.15406
14648,2.11512
14651,2.52917
14652,5.27593
14655,7.21847
14656,6.13038
14657,6.90156
14658,2.24501
14659,7.19034
14661,4.66386
14663,3.38477
14665,4.56961
14666,5.07865
14667,3.42621
14668,4.95145
14670,3.1828
14674,3.63467
14677,3.15047
14681,3.09596
14682,5.49879
14683,5.18948
14685,3.06817
14690,2.96653
14693,2.4958
14694,3.91141
14695,4.26734
14697,3.30815
14699,3.77669
14703,3.96732
14710,4.91013
14711,4.74298
14712,3.75641
14715,3.81228
14717,2.93246
14718,4.97238
14722,6.64712
14726,4.51383
14727,4.61432
14728,6.6713
14732,5.94485
14734,4.24072
14736,3.57126
14737,8.59266
14738,3.28006
14741,2.83605
14742,3.50418
14744,6.10628
14747,3.10118
14749,2.50521
14752,2.16212
14753,4.66371
14754,5.90176
14758,5.472
14760,4.47236
14762,4.86684
14764,9.35233
14766,3.04773
14767,6.20311
14768,3.84021
14771,3.40203
14775,5.28098
14779,4.97684
14781,5.65337
14782,2.65902
14785,3.11719
14789,3.93412
14790,2.45918
14793,3.97402
14794,6.12529
14795,4.25663
14798,4.58108
14801,3.82512
14803,3.69684
14804,4.20376
14806,3.99261
14809,6.2609
14810,2.61216
14812,2.0118
14814,5.69426
14815,4.01116
14816,3.8174
14821,3.03587
14822,4.99921
14824,2.27559
14825,2.91686
14826,2.54407
14827,5.87068
14828,2.48934
14833,5.04536
14834,4.04277
14839,2.52693
14841,3.25532
14842,5.92291
14845,2.71484
14847,4.94879
14849,3.4701
14852,4.35707
14857,1.98974
14858,2.25613
14862,4.05328
14863,5.4446
14865,4.9047
14872,3.00772
14873,3.18683
14874,2.39785
14878,9.92451
14884,8.89863
14885,6.4497
14886,5.57747
14887,3.75019
14888,6.82899
14890,3.31589
14892,3.00863
14895,2.93724
14898,3.61708
14900,3.08567
14901,3.21134
14903,4.54244
14905,4.34762
14906,4.83576
14912,1.66488
14914,3.01219
14918,3.49737
14919,2.09279
14920,3.15518
14921,4.96554
14923,3.50142
14925,4.00256
14926,2.60771
14928,3.85701
14929,2.78808
14932,3.53591
14933,2.46219
14936,3.01389
14939,3.09478
14941,6.23501
14942,2.4956
14944,3.97952
14945,3.76201
14946,3.26482
14951,5.96265
14952,6.51615
14954,3.05448
14956,4.66674
14959,4.45874
14960,1.95289
14961,2.24283
14962,2.33911
14963,4.30243
14964,2.60383
14965,3.91609
14966,11.9029
14967,4.2217
14969,4.33506
14973,5.88319
14976,4.2101
14977,3.15285
14978,3.36879
14979,2.64776
14980,2.80619
14981,4.58366
14982,3.73535
14987,5.19437
14988,2.79753
14989,3.07308
14990,4.85326
14991,5.73975
14993,4.96059
14994,3.50223
14995,2.87782
14996,2.79503
14997,4.27839
14998,3.16013
14999,3.68615
15006,3.56272
15008,2.03564
15009,3.6133
15010,2.51988
15011,2.92293
15012,3.93696
15013,1.82142
15014,5.15912
15015,2.9945
15016,2.37851
15017,5.53069
15018,3.87868
15021,3.84908
15022,4.70588
15024,8.18833
15028,3.80921
15030,1.64041
15031,3.73281
15032,5.86507
15033,3.97554
15036,3.7819
15038,3.74951
15040,3.14863
15043,2.58248
15046,4.95752
15047,3.70986
15050,4.67892
15052,3.83603
15054,5.27738
15058,4.01245
15059,6.2286
15061,9.05875
15062,1.89073
15063,4.21673
15064,2.89174
15065,5.25991
15066,6.2314
15068,4.63382
15070,3.35081
15071,3.87451
15076,3.02293
15077,5.39267
15078,5.04265
15080,2.9324
15082,4.74469
15084,3.81955
15086,3.8262
15088,2.98595
15090,2.62001
15095,2.6254
15096,2.64504
15097,5.96068
15099,3.69336
15100,3.98486
15103,4.31026
15104,7.07178
15105,3.63846
15107,3.16243
15108,5.5864
15109,5.01823
15110,3.07024
15111,3.65301
15112,2.24148
15115,5.44315
15117,2.9075
15119,3.03446
15121,2.81661
15125,5.33036
15127,15.1885
15131,3.05672
15132,4.34631
15133,2.7554
15135,6.16037
15136,3.71385
15139,2.78534
15141,2.82695
15142,3.53041
15143,2.72248
15144,5.27769
15148,1.40472
15149,3.23849
15150,2.58751
15151,2.31154
15153,5.92271
15157,3.01629
15158,4.11568
15159,1.84481
15160,2.52017
15162,4.72697
15163,3.26246
15164,2.60295
15167,1.37543
15168,2.46685
15169,3.12868
15170,3.9949
15171,3.03275
15172,3.16767
15173,11.2127
15174,4.05183
15176,4.03046
15177,3.67408
15178,3.06108
15179,3.56479
15180,5.07241
15181,4.00278
15183,3.50235
15187,5.70478
15188,4.21537
15190,5.36505
15193,3.65218
15195,4.75622
15197,4.2526
15201,3.01278
15202,3.64158
15203,3.35088
15205,2.47198
15208,4.26684
15210,2.55707
15212,3.85135
15213,3.26658
15214,3.45584
15217,4.86497
15218,3.56067
15219,3.45088
15221,5.92957
15223,5.28286
15225,5.22787
15228,5.47895
15229,5.22639
15230,11.1173
15232,4.56007
15235,11.7339
15236,2.88046
15238,4.74644
15239,2.27717
15240,4.99271
15242,9.22079
15244,5.34267
15247,6.42811
15251,3.58045
15252,2.75109
15255,4.21528
15256,3.88664
15257,1.92201
15260,5.91854
15265,2.597
15266,5.2433
15267,2.42086
15268,4.38376
15272,2.31592
15275,2.74379
15276,3.19728
15278,3.85794
15282,4.61615
15283,3.83085
15285,2.80905
15286,2.6961
15288,2.24763
15289,3.27265
15291,4.86629
15294,3.61838
15295,4.22853
15296,3.76286
15297,6.35367
15298,2.92474
15299,11.5121
15300,3.58048
15302,4.00659
15305,4.90082
15306,6.61709
15308,6.98963
15312,4.14862
15313,3.04677
15315,2.89376
15316,2.37873
15317,2.69737
15320,6.68202
15321,3.70912
15322,8.38493
15324,3.42613
15325,4.56988
15326,2.7587
15327,3.68843
15330,1.88795
15331,3.5169
15332,3.7867
15334,5.71044
15337,4.05389
15344,4.78858
