Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
94170,1,15,19,1,E,B,N,B,B,D,8,B,D,10,3,A,A,N,43,10,N,3,B,2,34,1,4,1,N,N,A,2,1
94172,2,19,11,4,N,K,N,B,B,E,2,H,B,15,1,A,K,N,49,9,N,4,A,2,40,1,20,7,N,N,A,3,2
94173,4,3,13,5,G,K,Y,B,C,E,12,H,D,15,1,C,R,N,88,12,Y,15,A,2,40,1,16,4,Y,N,E,2,4
94174,4,5,10,7,C,A,Y,B,B,D,7,L,B,10,1,A,I,N,46,10,N,14,A,1,40,1,11,3,Y,N,C,1,6
94175,2,9,10,2,B,H,Y,B,B,D,8,B,B,20,3,A,B,N,60,13,N,8,C,2,34,1,19,1,Y,N,E,5,1
94176,1,10,20,7,N,C,Y,B,B,D,3,L,B,10,1,A,D,N,46,18,N,6,B,1,22,1,12,2,Y,N,E,1,1
94177,2,2,6,4,C,H,Y,B,B,E,8,H,B,10,1,N,J,Y,72,11,Y,7,B,3,31,1,15,6,Y,Y,E,5,1
94178,1,11,24,5,N,C,N,D,B,D,2,L,B,20,1,A,I,Y,83,23,N,12,A,1,31,1,10,4,Y,Y,E,1,3
94180,2,2,18,1,N,K,N,D,B,F,12,H,B,20,1,A,N,N,54,12,N,3,A,2,25,1,20,7,Y,N,C,2,1
94181,9,15,23,7,N,H,N,B,B,E,3,H,B,10,1,N,R,N,39,14,Y,11,E,3,40,1,1,7,N,N,D,3,3
94182,1,15,18,4,N,H,N,B,B,D,8,B,B,20,1,A,A,N,75,13,N,7,A,2,40,1,17,6,N,N,A,5,3
94183,9,9,18,3,B,H,Y,B,B,E,7,J,B,10,1,A,K,N,42,13,N,3,B,2,34,1,7,5,N,N,A,2,1
94185,1,12,21,7,B,I,Y,B,B,E,3,J,B,15,1,W,Q,Y,68,16,N,6,A,1,40,1,8,6,Y,Y,E,1,3
94186,2,15,17,2,B,K,N,B,B,E,8,H,B,10,1,A,R,N,28,11,Y,19,A,2,31,1,7,5,N,N,A,2,7
94189,1,14,17,5,N,C,N,B,A,D,2,A,B,15,1,A,A,N,53,9,N,2,B,2,40,1,6,5,Y,N,E,2,1
94190,1,7,4,3,B,A,N,B,B,D,3,B,B,10,1,A,C,Y,89,10,N,11,A,2,34,1,12,6,Y,Y,C,2,3
94192,14,5,15,3,N,A,Y,B,B,D,3,L,B,15,1,C,I,Y,40,11,Y,9,A,1,40,1,19,4,Y,Y,E,1,4
94194,1,12,1,1,N,A,N,B,B,D,3,A,B,15,1,A,E,N,20,12,Y,2,A,2,37,1,7,3,Y,N,E,2,1
94195,12,5,9,3,C,A,N,B,B,D,12,E,B,10,1,A,I,N,92,6,Y,15,A,2,22,1,20,3,N,N,D,2,7
94200,1,5,16,1,B,A,N,B,A,D,3,B,B,15,3,A,B,Y,50,8,Y,13,A,2,40,1,17,6,Y,Y,E,2,9
94206,6,15,23,1,W,C,Y,B,B,D,7,B,B,10,1,A,E,N,54,8,N,14,A,3,28,1,2,5,N,N,C,3,5
94207,1,12,8,3,E,K,Y,D,B,E,3,H,B,15,1,D,R,N,48,17,N,8,A,2,37,1,16,4,Y,N,E,3,3
94209,4,5,12,4,C,D,N,B,B,D,2,B,B,15,1,D,I,N,30,13,Y,4,A,2,22,1,8,6,Y,N,D,3,3
94211,4,17,15,2,B,I,Y,B,B,E,8,H,B,10,3,A,J,N,57,8,Y,14,A,1,28,1,16,7,Y,N,C,4,1
94212,1,2,2,1,N,K,N,B,B,E,7,J,B,10,1,A,N,N,73,22,N,6,A,3,40,1,16,4,Y,N,E,3,1
94216,1,1,16,2,C,K,Y,B,B,E,12,H,B,15,1,N,J,N,34,13,N,21,A,1,34,1,21,2,Y,N,D,2,12
94217,4,15,22,4,N,A,N,B,B,D,8,B,B,10,1,A,A,N,83,17,N,14,B,2,37,1,2,3,N,N,A,2,1
94219,4,15,6,4,N,H,Y,B,B,D,7,B,B,15,1,A,B,N,52,12,N,8,A,2,31,1,17,3,Y,N,E,2,5
94222,4,6,21,2,E,K,N,B,B,E,12,H,B,10,1,A,R,Y,86,14,N,19,A,2,25,2,17,1,Y,Y,C,2,10
94223,1,8,7,5,B,C,N,B,B,D,12,B,B,5,3,A,B,N,93,14,N,12,A,2,37,1,3,5,Y,N,C,2,1
94224,7,5,14,7,N,A,Y,B,B,D,3,L,B,15,1,N,B,N,24,8,N,5,B,2,37,1,10,7,N,N,A,3,1
94228,1,15,19,1,H,H,Y,B,B,D,3,E,B,20,1,A,D,N,39,12,N,8,B,3,40,1,4,7,Y,N,C,6,1
94232,4,15,23,3,N,K,Y,B,B,E,3,H,B,15,2,A,R,N,35,17,Y,8,A,2,31,1,5,3,Y,N,D,4,2
94233,4,7,5,3,B,K,Y,B,B,E,2,H,B,15,3,A,J,N,35,6,N,9,A,4,31,1,16,3,Y,N,C,4,3
94236,4,2,21,5,N,K,Y,B,B,E,8,J,B,20,1,A,K,N,54,26,N,13,A,1,40,1,24,6,Y,N,E,2,1
94238,1,3,2,1,N,A,Y,B,D,D,8,B,D,15,1,A,C,N,51,8,N,9,A,1,25,1,8,1,Y,N,D,1,1
94241,1,8,12,2,E,C,N,B,B,D,8,B,A,10,1,A,B,N,72,13,N,3,A,2,40,1,8,6,Y,N,E,2,1
94242,1,3,7,5,N,K,Y,B,B,F,12,H,A,15,2,N,R,N,37,12,Y,12,A,2,28,1,21,4,N,N,B,2,3
94247,5,9,17,4,W,I,N,B,B,E,7,J,B,15,1,A,M,Y,60,9,Y,14,A,1,37,1,19,6,Y,Y,C,5,9
94248,2,4,15,2,N,A,Y,B,B,B,3,B,B,10,1,A,H,Y,100,10,N,13,A,2,31,1,9,3,Y,Y,E,2,10
94249,1,14,21,5,N,A,N,B,B,D,7,L,B,20,1,A,I,N,68,9,Y,11,A,1,37,1,2,7,N,N,E,1,1
94251,4,9,24,4,W,I,Y,B,B,E,8,J,B,10,1,A,R,N,42,15,Y,14,A,1,37,1,21,3,N,N,A,1,7
94252,1,12,17,5,B,H,Y,B,B,D,3,A,B,20,1,D,I,Y,65,13,N,6,C,5,28,1,15,3,Y,Y,E,6,1
94254,7,19,16,3,W,I,N,B,B,E,8,J,B,15,2,A,K,N,27,15,N,11,A,3,40,1,16,7,N,N,A,5,3
94257,1,1,6,2,C,A,N,D,B,D,8,B,B,10,1,N,B,N,43,14,Y,11,A,2,31,1,22,3,Y,N,D,5,1
94265,8,9,11,1,W,H,Y,B,B,E,12,H,B,15,3,C,R,N,62,16,Y,20,A,2,22,1,16,6,N,N,C,3,7
94266,2,14,15,5,N,C,N,B,B,D,12,L,B,15,1,A,I,N,85,28,N,9,A,5,25,2,25,4,Y,N,E,5,5
94270,4,8,12,1,N,B,Y,B,B,D,3,L,B,5,1,A,E,N,53,13,N,11,A,2,31,1,16,4,Y,N,E,3,9
94271,1,14,8,6,H,H,N,B,B,E,12,J,B,20,1,A,K,N,83,17,Y,9,B,2,31,1,9,4,Y,N,E,2,1
94274,4,6,18,2,B,I,N,B,A,E,8,H,B,20,1,A,P,Y,80,8,N,14,A,2,31,1,23,1,Y,Y,E,2,2
94275,1,18,1,1,N,A,N,B,B,D,2,B,B,20,1,A,B,N,36,7,N,3,B,2,40,1,19,3,Y,N,D,3,1
94276,5,12,11,7,N,H,N,B,B,F,3,H,B,20,1,A,K,N,47,18,N,8,B,2,25,1,1,2,N,N,A,4,1
94278,1,17,11,8,B,B,N,B,B,D,7,B,B,10,1,A,H,N,48,9,N,6,A,1,37,1,17,4,Y,N,D,2,1
94280,1,12,19,1,N,K,N,B,D,E,3,M,B,10,1,A,N,N,19,9,N,9,A,2,40,1,17,6,Y,N,E,3,5
94281,1,9,21,6,N,C,N,B,B,D,3,L,B,15,1,A,E,N,84,12,Y,7,A,2,34,1,9,7,Y,N,C,5,5
94282,7,15,3,2,N,A,N,B,B,D,8,B,B,10,1,A,I,N,23,7,Y,11,B,2,40,1,17,7,Y,N,D,2,1
94285,4,12,1,1,B,C,N,B,B,D,8,L,B,15,1,A,A,N,51,25,N,13,B,4,40,1,1,1,N,N,E,4,5
94286,6,16,6,1,B,I,N,B,B,E,7,J,B,20,1,A,R,N,40,8,N,15,A,1,25,1,3,3,Y,N,E,1,1
94288,1,6,21,2,B,I,Y,B,B,E,12,H,B,20,2,A,R,Y,79,12,N,7,A,2,31,1,13,5,Y,Y,D,2,3
94289,8,6,14,2,H,K,Y,B,B,E,12,H,C,20,1,A,R,Y,64,8,Y,7,C,2,22,1,1,4,Y,Y,E,2,1
94290,8,8,23,1,W,I,Y,B,B,E,12,H,B,5,1,A,J,N,67,19,N,10,A,3,34,1,3,6,N,N,D,3,3
94292,11,16,8,3,B,K,N,B,B,E,3,H,B,20,1,A,K,N,19,8,N,12,A,3,40,1,18,3,N,N,A,5,3
94294,1,3,1,1,B,H,Y,B,B,D,8,E,B,20,1,A,E,N,26,11,N,4,B,2,28,1,15,7,N,N,A,3,1
94295,1,5,10,7,C,A,Y,B,B,D,7,D,B,20,2,A,I,N,32,10,N,9,A,4,31,1,5,7,Y,N,E,4,1
94297,2,7,14,4,N,D,N,B,B,D,8,B,B,20,1,A,E,N,88,12,Y,11,A,3,34,1,17,1,Y,N,C,5,4
94298,5,6,15,2,B,I,Y,B,B,E,8,H,B,15,1,A,M,N,39,9,Y,13,A,3,40,1,2,4,Y,N,E,3,4
94299,1,17,12,6,N,B,Y,B,B,D,3,B,B,10,1,A,I,N,47,7,Y,7,B,1,37,1,17,5,Y,N,E,2,1
94301,2,8,1,1,N,C,Y,B,B,D,12,L,B,15,1,A,C,Y,54,14,N,10,C,2,31,1,20,3,Y,Y,E,2,1
94305,10,8,1,1,B,H,Y,B,B,B,8,B,B,15,1,A,C,N,86,18,N,6,C,2,40,1,16,1,Y,N,E,2,1
94306,7,17,14,2,N,K,Y,B,B,E,2,J,B,10,1,A,K,Y,78,9,N,16,C,3,25,1,2,3,N,Y,E,6,1
94307,3,11,15,6,N,K,N,B,B,E,3,J,B,15,1,A,J,N,34,18,N,13,A,1,40,1,3,6,Y,N,D,1,12
94308,1,8,20,5,C,H,N,B,B,D,12,B,B,15,1,A,E,N,88,15,Y,7,A,1,22,1,9,4,Y,N,E,1,7
94309,7,6,1,1,W,K,N,B,B,E,3,H,C,10,1,C,K,N,53,10,Y,8,C,2,22,1,10,3,Y,N,E,3,1
94310,10,10,15,9,N,K,N,B,B,E,12,H,B,20,1,W,L,N,57,10,Y,15,A,2,34,1,2,1,Y,N,E,4,1
94311,1,8,16,4,B,A,N,B,B,D,8,B,B,10,1,A,B,Y,65,13,N,8,C,3,40,1,25,3,Y,Y,E,4,1
94313,5,17,4,3,B,B,N,B,B,D,2,B,B,20,1,A,A,N,30,9,N,12,E,5,34,1,1,7,N,N,E,6,11
94314,1,5,13,2,B,I,Y,B,B,E,2,J,B,15,2,A,K,Y,87,8,N,17,A,2,40,1,5,4,Y,Y,E,2,9
94315,4,15,19,2,E,K,Y,B,B,E,8,H,B,15,3,A,R,N,59,18,N,6,A,2,31,1,17,3,Y,N,E,3,4
94316,3,4,12,5,N,B,N,B,B,D,3,B,B,20,2,A,D,N,67,12,N,4,B,2,37,1,14,6,Y,N,E,3,1
94317,5,7,6,1,B,A,N,D,B,D,3,A,B,20,0,A,B,N,62,7,N,7,A,3,28,1,25,3,Y,N,D,2,6
94319,1,4,13,3,N,K,Y,B,B,E,7,H,B,15,1,A,K,N,33,8,Y,21,A,1,34,1,3,7,N,N,C,1,10
94320,4,3,10,7,N,H,N,B,B,D,3,B,B,10,1,A,B,N,41,10,N,12,A,1,25,1,11,1,Y,N,E,1,5
94321,3,8,15,4,N,K,Y,B,B,E,12,J,B,10,1,A,K,N,68,16,N,6,A,1,40,1,8,7,Y,N,E,1,4
94322,17,8,21,4,E,K,N,B,B,E,3,M,B,20,1,A,J,N,34,15,Y,7,C,2,22,1,20,2,Y,N,E,2,1
94323,1,8,3,1,B,C,N,B,B,D,12,L,B,15,2,A,E,N,87,19,N,13,C,1,37,1,5,7,Y,N,E,1,1
94326,4,5,11,2,B,A,Y,B,B,D,8,B,B,15,2,A,I,N,52,8,N,7,A,1,40,1,17,2,Y,N,C,3,3
94328,5,12,16,4,W,H,Y,B,B,D,8,E,B,20,3,C,A,N,47,22,N,7,B,2,40,1,1,7,N,N,C,2,1
94330,11,2,19,6,N,K,Y,B,B,E,3,J,B,15,1,A,R,N,41,13,Y,11,A,2,40,1,20,6,Y,N,D,4,4
94332,4,15,4,2,B,H,N,B,B,D,8,B,B,15,1,A,B,N,31,13,Y,7,A,3,40,1,17,6,Y,N,E,5,3
94335,7,13,22,4,N,C,N,B,B,D,2,L,B,10,1,A,I,N,61,17,N,12,A,2,34,1,9,6,Y,N,E,2,1
94337,7,15,3,2,E,C,Y,B,B,D,12,B,B,10,2,A,E,Y,76,22,Y,6,A,2,25,1,11,3,Y,Y,C,2,3
94338,7,18,17,2,N,H,Y,B,C,D,7,B,B,20,1,A,I,N,43,10,N,17,A,2,31,1,18,3,N,N,A,2,11
94340,1,14,7,3,E,K,N,B,B,E,12,H,B,20,3,H,K,N,85,21,N,9,A,2,34,1,24,3,Y,N,E,3,3
94344,1,6,19,3,H,K,N,B,B,E,3,H,B,10,1,A,R,N,94,5,N,20,A,2,28,1,18,3,Y,N,E,2,7
94347,1,5,1,1,N,K,Y,B,B,E,8,M,B,15,1,A,R,Y,85,8,N,16,A,2,22,1,18,4,Y,Y,E,2,1
94352,5,16,8,6,B,I,N,B,B,E,8,H,B,20,3,A,R,N,74,8,N,16,A,1,31,1,7,7,N,N,A,1,6
94354,1,2,18,4,C,K,N,B,B,F,8,J,B,5,1,A,R,N,57,20,N,8,A,2,28,1,24,6,Y,N,E,5,9
94357,2,15,16,1,N,K,N,C,B,E,12,H,B,10,1,A,K,N,43,9,N,11,A,1,28,1,22,6,Y,N,C,1,7
94358,2,18,4,3,N,A,N,B,B,D,12,L,B,15,3,A,B,N,16,8,N,13,A,3,34,1,18,2,Y,N,E,2,3
94363,7,12,18,1,B,C,Y,B,B,D,2,L,B,15,1,A,A,N,46,18,N,6,A,2,37,1,4,4,Y,N,E,3,1
94364,1,10,23,4,N,C,Y,A,B,D,8,L,C,5,1,A,I,N,42,15,Y,3,B,2,31,1,4,6,Y,N,E,2,1
94365,2,5,5,3,H,A,N,B,B,D,3,B,B,10,1,A,B,Y,83,8,N,6,C,2,31,1,11,3,Y,Y,E,2,1
94366,8,8,8,6,W,C,Y,B,B,D,7,L,B,20,1,A,I,N,47,17,N,6,B,2,40,1,15,3,N,N,A,2,1
94368,1,12,4,3,N,C,N,B,B,D,2,L,B,10,1,A,D,N,41,27,Y,18,A,3,40,1,5,5,Y,N,C,3,8
94374,2,8,13,6,C,H,N,B,B,D,12,B,B,15,1,A,E,N,100,13,N,16,A,3,34,1,15,4,Y,N,D,3,8
94376,2,13,24,5,W,I,Y,B,B,F,2,H,B,20,1,A,N,N,40,16,Y,6,A,2,28,1,1,7,Y,N,C,2,5
94378,11,19,15,2,N,H,N,B,B,D,8,L,B,15,1,A,D,N,40,10,Y,7,A,1,28,1,1,7,N,N,A,3,3
94379,1,1,7,5,C,A,N,B,B,B,8,L,B,10,1,N,B,N,34,15,Y,8,A,3,31,1,21,7,Y,N,D,3,8
94380,4,6,19,1,B,I,N,B,B,F,8,H,B,10,3,A,K,N,45,9,N,15,A,2,31,1,16,3,Y,N,E,2,3
94382,2,6,13,2,B,A,N,B,B,D,8,B,B,20,1,A,I,Y,83,9,N,10,A,2,40,2,18,6,Y,Y,C,2,4
94383,5,3,3,1,N,A,N,B,B,B,12,L,A,15,1,A,I,Y,84,16,N,14,A,2,40,1,9,1,Y,Y,E,2,2
94385,1,6,16,2,B,A,Y,B,B,D,3,B,B,10,1,A,I,N,48,7,N,11,A,1,37,1,19,3,Y,N,E,3,3
94386,5,9,18,5,N,H,N,B,B,D,2,L,B,15,1,A,G,N,68,13,Y,3,B,2,40,1,11,2,Y,N,E,2,1
94387,8,14,22,1,N,K,N,B,B,E,12,J,B,20,2,A,L,N,49,21,N,8,A,2,40,1,1,4,Y,N,E,4,4
94388,6,2,7,5,N,H,Y,B,B,E,12,H,B,20,3,A,K,N,28,15,N,12,B,1,40,1,1,6,Y,N,C,1,11
94392,1,11,18,3,H,K,N,B,D,E,12,J,B,20,3,A,K,N,78,20,Y,11,C,5,31,1,18,7,Y,N,E,5,6
94393,1,6,17,1,B,A,N,B,B,D,12,B,B,10,3,A,A,N,66,8,N,3,A,2,31,1,13,7,Y,N,E,2,1
94395,2,19,5,4,W,A,Y,B,B,D,12,B,D,15,2,A,B,N,26,10,Y,7,A,2,40,1,16,3,Y,N,B,2,4
94399,5,9,22,3,N,K,Y,B,B,E,2,H,B,20,1,A,M,N,19,17,N,9,A,2,37,1,21,3,N,N,A,3,9
94400,1,14,14,4,B,A,Y,B,C,D,8,B,B,15,1,A,A,Y,72,10,N,16,A,2,22,1,21,7,N,N,A,2,10
94401,12,7,16,1,B,A,N,B,B,D,3,B,B,10,1,A,I,N,18,8,N,14,A,1,25,1,19,1,N,N,A,4,6
94403,8,8,18,5,B,K,Y,B,B,E,3,H,B,10,1,A,R,N,44,9,Y,8,A,2,28,1,3,4,Y,N,E,4,4
94404,2,13,13,5,N,A,N,B,D,D,7,B,B,10,3,A,I,Y,81,11,Y,9,A,4,40,2,17,4,Y,Y,E,4,5
94405,11,9,19,6,N,B,N,B,B,D,7,L,B,20,1,A,I,N,58,9,Y,8,A,2,31,1,21,1,N,N,A,5,5
94410,6,19,20,2,N,H,Y,B,B,E,3,H,B,10,1,A,K,N,54,17,N,5,E,1,31,1,1,3,Y,N,D,1,2
94411,4,13,13,2,N,K,N,B,B,E,8,H,B,5,1,A,R,Y,87,19,N,16,A,2,22,1,12,5,Y,N,E,2,10
94413,7,9,1,1,B,H,N,B,D,F,12,J,B,5,1,A,M,N,37,12,N,16,B,2,28,1,18,7,Y,N,C,3,1
94414,5,5,15,2,E,A,N,B,B,D,3,D,B,10,1,D,G,N,54,8,N,11,C,1,22,1,1,1,Y,N,E,1,2
94418,1,12,22,5,N,C,Y,B,B,D,3,L,B,10,2,A,I,N,78,22,N,12,A,4,22,1,5,4,N,N,E,4,4
94419,9,2,18,6,N,A,Y,B,C,D,7,L,B,10,1,C,I,N,39,11,N,11,A,2,34,1,7,5,N,N,D,3,12
94420,2,15,7,1,N,H,N,B,A,D,8,B,B,10,1,A,B,N,45,10,Y,5,A,2,40,1,17,3,Y,N,E,3,2
94421,1,3,21,4,N,H,Y,B,B,B,7,L,B,20,1,A,D,N,77,24,N,6,C,2,40,1,11,3,Y,N,E,2,1
94422,11,7,18,5,N,K,N,B,B,E,3,H,B,10,1,A,L,Y,84,13,N,4,A,1,37,1,18,7,Y,Y,E,1,1
94423,4,13,23,1,N,C,N,B,B,D,8,L,B,5,2,A,I,N,32,18,N,3,B,2,40,1,11,7,Y,N,E,2,1
94425,4,18,3,2,N,C,N,B,B,D,3,L,B,10,3,A,I,N,54,16,Y,4,B,1,40,1,4,3,N,N,A,1,1
94431,1,18,11,5,W,I,N,B,B,E,3,H,B,10,1,A,J,N,31,8,N,16,A,2,25,1,13,7,Y,N,E,2,11
94435,1,14,11,8,W,A,Y,B,B,D,2,B,B,15,1,A,B,N,68,7,Y,10,B,1,37,1,13,3,N,N,A,3,1
94439,2,18,9,3,N,C,N,B,B,D,8,B,B,10,1,C,I,Y,61,14,Y,5,C,1,40,1,19,4,Y,Y,E,1,2
94441,4,2,12,1,N,B,N,B,C,D,2,B,B,15,3,A,E,N,32,13,N,16,A,2,37,1,21,6,N,N,A,2,2
94442,1,12,19,4,W,C,N,B,B,D,3,A,B,10,1,A,A,N,51,14,N,14,A,1,34,1,1,3,N,N,A,1,1
94444,1,5,13,2,B,K,N,B,B,E,12,M,B,15,1,A,J,N,61,9,N,11,C,3,31,1,20,4,Y,N,E,3,1
94447,2,10,8,3,N,C,N,B,B,B,8,L,B,10,2,A,I,N,13,21,N,10,A,2,40,1,15,4,Y,N,E,2,6
94449,1,18,7,5,N,B,N,B,B,D,2,B,B,15,1,A,A,N,44,10,Y,3,B,2,34,1,8,7,N,N,A,2,1
94452,1,9,24,8,N,K,N,B,B,E,12,H,B,15,3,A,J,N,79,15,N,10,A,2,40,1,17,4,N,N,C,2,9
94454,1,8,5,4,N,A,N,B,B,D,3,B,B,20,1,A,B,N,92,10,Y,4,A,2,40,1,14,7,Y,N,E,2,2
94457,1,2,23,1,N,A,Y,B,B,B,3,F,B,10,3,A,A,N,60,29,Y,6,B,3,40,1,25,5,Y,N,E,2,2
94458,13,16,19,9,B,K,N,B,B,E,8,J,B,10,1,W,K,Y,64,16,N,10,C,2,34,1,19,7,Y,Y,E,2,1
94459,1,4,9,6,B,H,N,B,C,F,12,H,B,15,1,A,R,N,50,9,N,5,B,2,34,1,10,6,N,N,A,2,1
94462,2,5,11,4,N,A,Y,B,A,D,12,B,B,10,1,A,E,N,73,12,Y,10,C,2,37,1,7,2,Y,N,E,3,1
94463,1,6,12,2,B,H,N,B,A,E,12,J,B,15,2,A,K,N,55,10,N,14,B,3,40,1,9,7,N,N,A,3,1
94466,1,10,16,7,N,C,N,C,C,D,3,L,B,5,2,A,I,N,37,17,Y,7,B,2,40,1,20,2,Y,N,C,3,1
94468,4,3,23,1,N,A,N,B,B,D,12,L,B,20,4,A,I,N,25,11,N,3,A,2,37,1,17,2,Y,N,E,2,1
94469,1,19,22,3,W,A,Y,B,B,D,8,B,B,15,1,A,E,N,57,13,Y,4,A,1,40,1,16,4,Y,N,D,1,1
94471,1,14,11,7,N,H,Y,B,B,D,8,B,B,10,3,A,I,N,64,7,Y,5,B,1,31,1,9,3,N,N,A,1,1
94472,1,5,6,4,B,A,N,B,B,D,8,B,B,5,3,A,I,Y,89,7,Y,7,A,2,37,1,17,3,Y,Y,E,2,3
94474,14,4,19,5,N,H,N,B,B,F,3,J,B,20,1,W,K,N,55,7,N,14,B,2,40,1,4,3,N,N,A,2,1
94475,1,5,13,2,N,K,Y,B,B,E,2,H,B,10,1,A,L,N,24,9,N,3,A,2,28,1,6,3,Y,N,E,2,3
94476,6,6,15,1,B,K,N,B,B,E,8,H,B,15,1,A,R,N,54,8,Y,18,C,2,40,1,14,3,Y,N,E,2,1
94477,3,7,5,3,N,K,N,A,B,E,7,H,B,10,1,A,K,N,77,7,Y,15,A,1,34,1,20,4,Y,N,C,1,3
94484,1,15,18,3,N,C,Y,B,B,D,3,B,B,5,3,A,A,N,64,13,Y,9,B,2,40,1,3,6,N,N,A,2,1
94486,1,11,15,5,N,A,Y,B,B,D,3,L,B,15,1,A,I,N,17,9,N,17,A,4,37,1,1,6,Y,N,E,4,5
94487,1,7,12,3,B,H,Y,B,B,F,8,H,B,15,1,A,K,N,59,10,N,5,B,2,31,1,11,4,N,N,A,2,1
94488,1,3,18,8,B,H,N,B,B,E,8,H,B,15,1,C,R,N,74,10,N,6,B,2,22,1,14,3,N,N,A,3,1
94489,8,15,18,4,W,H,N,B,B,D,7,B,B,10,1,A,D,N,15,14,N,11,A,3,40,1,21,7,Y,N,C,4,4
94490,4,10,21,7,N,C,N,B,B,D,8,L,B,10,1,A,I,N,11,15,N,6,B,2,22,1,13,1,Y,N,E,3,1
94491,28,18,13,3,N,B,Y,B,C,D,7,B,B,10,1,A,I,N,88,8,N,13,A,2,31,1,1,5,N,N,A,2,4
94492,7,7,8,3,B,J,N,B,B,E,7,H,B,20,3,A,K,N,16,6,N,14,A,2,34,1,20,4,Y,N,E,2,4
94493,6,1,19,4,C,B,Y,D,B,D,3,B,B,10,3,A,A,N,31,18,N,9,A,2,40,1,21,1,N,N,E,1,6
94496,1,7,7,5,E,K,Y,B,B,E,8,H,B,20,3,A,K,N,37,4,Y,14,A,1,31,1,6,3,Y,N,E,1,1
94497,1,15,17,4,W,I,N,B,C,E,12,H,B,15,1,A,N,N,71,12,N,8,A,1,34,1,1,4,Y,N,D,1,8
94498,4,19,17,4,N,K,N,B,B,E,3,H,B,10,1,A,K,N,60,8,N,12,A,1,40,1,16,6,N,N,A,1,4
94500,1,4,3,2,N,A,N,B,D,D,7,B,B,10,3,A,B,N,23,8,N,10,A,2,40,1,15,4,Y,N,C,2,3
94501,3,6,10,7,C,A,N,B,B,B,7,B,B,20,2,A,B,N,77,8,N,22,A,2,40,1,19,3,Y,N,E,2,2
94503,7,8,11,8,N,K,N,B,B,E,12,H,B,10,1,S,K,N,71,11,N,11,C,2,34,1,12,6,Y,N,E,3,1
94504,11,17,17,2,N,K,N,B,B,E,8,H,B,15,1,A,K,N,37,9,N,11,A,2,40,1,9,7,N,N,A,2,5
94505,8,14,22,1,W,I,N,B,B,E,7,H,B,10,1,A,N,N,70,18,Y,7,A,2,28,1,6,7,Y,N,C,5,4
94506,4,4,3,2,H,K,Y,B,B,E,3,H,B,20,3,A,K,N,58,9,Y,12,A,1,28,1,11,6,Y,N,E,1,1
94508,5,14,17,5,W,A,N,B,B,D,8,A,B,15,1,A,I,N,32,12,N,12,A,3,40,1,21,6,Y,N,C,3,1
94509,7,6,10,2,B,I,N,B,D,E,12,J,B,10,1,A,K,Y,99,7,N,9,A,2,31,1,4,7,Y,Y,E,2,4
94513,5,4,2,1,W,B,Y,B,B,D,3,B,B,20,1,A,I,N,42,10,Y,13,A,3,40,1,10,4,Y,N,E,3,5
94514,6,3,21,3,E,H,Y,B,B,D,3,B,B,15,1,A,D,Y,75,22,N,12,C,2,40,1,13,4,Y,Y,E,4,1
94515,1,11,6,4,N,K,N,B,B,E,12,H,B,10,1,W,J,N,59,16,Y,12,A,4,40,1,1,7,N,N,A,4,5
94516,2,7,19,1,B,A,Y,B,B,D,8,E,B,15,3,A,A,N,38,9,N,7,A,2,40,1,9,1,Y,N,E,4,5
94518,4,8,17,5,B,H,N,B,B,D,3,A,B,20,3,A,B,N,87,13,N,12,A,2,40,1,24,7,Y,N,E,3,3
94520,2,7,14,6,N,A,Y,B,B,D,3,B,D,15,3,A,B,N,65,7,N,6,B,2,37,1,10,7,N,N,A,4,1
94522,6,19,18,4,B,A,N,B,B,D,12,B,B,20,1,A,I,N,57,15,Y,8,A,2,28,1,23,1,Y,N,E,2,5
94523,2,6,19,2,N,K,N,B,B,G,12,I,B,15,1,A,K,Y,100,7,N,22,A,2,40,1,22,7,Y,Y,E,2,4
94524,5,6,20,1,N,K,N,B,B,E,8,H,B,10,1,A,K,N,60,11,Y,3,A,2,22,1,19,6,N,N,D,3,3
94525,3,14,8,1,N,K,N,B,B,E,8,H,D,10,2,A,J,N,28,16,Y,14,A,2,31,1,17,7,Y,N,E,2,2
94526,2,15,17,3,N,H,N,B,B,D,8,B,B,20,1,A,A,Y,44,14,N,3,C,1,40,1,22,3,Y,Y,E,1,2
94530,1,17,17,4,B,B,Y,B,B,D,12,B,B,10,1,A,H,N,21,8,Y,11,B,4,34,1,5,3,Y,N,C,4,1
94533,1,16,21,4,N,H,N,B,B,F,7,H,B,10,1,A,M,N,54,13,Y,13,D,2,28,1,1,5,N,N,B,2,1
94535,1,19,12,2,N,B,Y,B,B,D,3,B,B,20,1,A,C,Y,74,13,N,11,C,2,34,1,23,3,Y,Y,E,2,5
94537,4,11,12,7,N,H,N,B,B,E,3,H,D,15,1,A,R,N,72,20,N,4,B,2,31,1,17,4,Y,N,E,4,1
