"Id","Hazard"
14849,3.37104
14852,3.44425
14857,3.21025
14858,2.19856
14862,3.71704
14863,4.42792
14865,5.74031
14872,4.17803
14873,2.32155
14874,2.40077
14878,10.0896
14884,7.07631
14885,5.11976
14886,5.22042
14887,2.72992
14888,6.85434
14890,3.09712
14892,3.01929
14895,2.6776
14898,3.93381
14900,2.11393
14901,3.25159
14903,4.68897
14905,5.04649
14906,4.02104
14912,3.43525
14914,3.97692
14918,4.13491
14919,1.67802
14920,3.42521
14921,5.75053
14923,3.91564
14925,4.44453
14926,3.16435
14928,2.94211
14929,3.73897
14932,4.17194
14933,3.21961
14936,3.14151
14939,3.81146
14941,5.26571
14942,3.09466
14944,3.39726
14945,4.23509
14946,3.81264
14951,6.61678
14952,5.91164
14954,2.97373
14956,3.47675
14959,5.19273
14960,2.04913
14961,3.01904
14962,2.34285
14963,3.782
14964,3.87144
14965,3.4204
14966,6.84706
14967,5.84881
14969,3.03923
14973,7.74353
14976,4.18789
14977,3.36907
14978,4.89034
14979,3.18974
14980,2.98714
14981,5.20849
14982,8.41682
14987,5.68098
14988,1.49079
14989,3.29175
14990,4.4473
14991,5.3264
14993,4.5146
14994,3.23972
14995,3.49917
14996,2.76059
14997,4.55493
14998,3.93371
14999,3.72176
15006,3.18321
15008,2.4094
15009,4.33579
15010,2.65101
15011,4.52662
15012,5.67323
15013,1.81921
15014,4.58527
15015,2.86521
15016,3.49806
15017,4.41577
15018,4.07105
15021,3.27646
15022,5.49198
15024,10.0547
15028,3.95333
15030,2.14017
15031,5.08711
15032,5.47274
15033,4.21765
15036,4.32815
15038,3.29704
15040,3.16126
15043,3.08474
15046,4.14759
15047,4.55551
15050,4.85652
15052,3.81983
15054,6.36198
15058,4.10079
15059,5.37507
15061,7.87894
15062,2.69998
15063,4.28564
15064,2.90895
15065,4.80754
15066,4.86754
15068,4.92141
15070,3.35627
15071,4.45365
15076,3.21906
15077,5.55042
15078,4.42029
15080,3.00504
15082,3.93185
15084,4.13471
15086,3.73166
15088,3.6007
15090,3.12342
15095,3.13309
15096,3.06755
15097,5.26702
15099,4.01546
15100,2.99873
15103,3.42621
15104,5.64556
15105,3.84532
15107,3.3896
15108,6.1423
15109,5.25672
15110,3.38352
15111,2.49827
15112,1.87003
15115,4.1979
15117,3.14378
15119,2.52005
15121,2.8985
15125,5.46009
15127,12.588
15131,2.40822
15132,5.09565
15133,3.77189
15135,5.23286
15136,3.30859
15139,3.43558
15141,3.08439
15142,3.2974
15143,2.9858
15144,4.5847
15148,2.37314
15149,3.8516
15150,3.00723
15151,2.3205
15153,6.05685
15157,3.40733
15158,3.80453
15159,2.20735
15160,3.39906
15162,3.01157
15163,3.25861
15164,3.18419
15167,1.33127
15168,2.44701
15169,3.9327
15170,4.82707
15171,4.34393
15172,3.52383
15173,10.0088
15174,4.79044
15176,3.70209
15177,3.27588
15178,4.36703
15179,4.07537
15180,4.54678
15181,4.54116
15183,2.26372
15187,4.76412
15188,2.87466
15190,5.61121
15193,3.66577
15195,4.50048
15197,3.72551
15201,3.282
15202,4.74321
15203,4.32398
15205,2.87436
15208,3.66118
15210,3.5194
15212,3.299
15213,2.99857
15214,5.83821
15217,5.28515
15218,3.73914
15219,2.93703
15221,6.57008
15223,5.08178
15225,4.83935
15228,5.11545
15229,4.91046
15230,12.819
15232,5.15828
15235,10.1934
15236,3.40749
15238,3.99825
15239,3.09405
15240,6.57789
15242,6.03421
15244,5.72014
15247,6.5034
15251,3.43293
15252,3.12828
15255,4.16856
15256,4.2107
15257,2.1335
15260,4.25724
15265,3.20852
15266,5.33777
15267,2.67008
15268,3.5001
15272,2.34811
15275,3.03942
15276,3.95326
15278,3.65105
15282,5.52867
15283,3.58193
15285,2.81677
15286,3.09091
15288,3.6897
15289,3.03898
15291,4.69985
15294,4.34157
15295,3.69857
15296,3.14198
15297,6.3251
15298,2.04915
15299,11.5154
15300,3.14869
15302,3.61562
15305,4.49292
15306,5.17315
15308,5.04643
15312,4.04753
15313,3.9117
15315,3.20561
15316,3.61574
15317,2.78629
15320,7.85909
15321,3.65351
15322,6.57298
15324,3.27883
15325,4.43058
15326,3.04398
15327,2.67393
15330,2.58547
15331,3.74247
15332,3.57118
15334,6.964
15337,3.7428
15344,3.40451
15346,3.17077
15347,2.85907
15351,2.77022
15354,3.80967
15355,4.20886
15358,4.54709
15360,3.8839
15361,3.47615
15365,6.00778
15367,4.06337
15368,5.08549
15369,4.10917
15370,4.17953
15372,7.73072
15373,4.33459
15376,3.27075
15380,4.54486
15384,2.9184
15386,4.48718
15389,3.4877
15391,3.14457
15394,2.90564
15395,3.42075
15397,11.8341
15398,4.52059
15403,4.51299
15405,4.86248
15407,3.16557
15408,4.0415
15409,4.59534
15410,2.67705
15411,5.49966
15415,4.31985
15416,2.35178
15417,2.86868
15418,2.38523
15419,3.71189
15420,2.4782
15421,3.12245
15424,3.62877
15427,3.39101
15428,4.18997
15430,4.88668
15431,3.21768
15434,7.23575
15436,4.90132
15437,3.48891
15444,3.79893
15445,3.12821
15447,3.7445
15449,5.33513
15450,2.7901
15451,2.5448
15454,5.72583
15456,3.9127
15459,3.70886
15460,4.79082
15461,3.08314
15463,4.43953
15466,2.49645
15468,3.46053
15471,3.54754
15476,5.97867
15479,5.85127
15480,2.90792
15483,2.39946
15484,3.41932
15485,5.66089
15488,3.47377
15492,2.37472
15496,2.29268
15500,2.21667
15501,3.44803
15504,4.59682
15506,2.73243
15507,3.91764
15510,3.7122
15513,4.12818
15514,3.55139
15515,4.91065
15516,2.14656
15518,3.83124
15519,3.24327
15520,3.197
15521,5.27154
15523,3.7416
15528,3.64432
15531,3.40946
15532,4.37861
15533,6.79345
15534,6.30453
15535,3.44532
15540,4.98053
15542,2.01272
15543,4.24806
15546,2.25617
15547,3.66226
15548,3.71136
15552,3.01946
15555,4.54775
15557,3.25968
15560,5.03738
15561,2.26353
15567,4.49683
15568,4.54367
15571,5.13877
15577,2.73095
15578,5.42153
15579,6.40035
15580,4.78893
15582,3.32339
15583,2.72605
15586,6.56142
15587,3.30578
15588,3.44322
15589,5.47001
15592,3.13967
15594,3.38711
15595,4.12486
15598,4.21586
15600,4.3573
15602,5.07159
15603,4.32867
15604,2.76453
15605,4.49263
15608,3.47752
15610,3.63776
15614,3.8765
15615,4.45514
15616,2.27502
15617,4.25962
15618,3.49382
15619,4.05341
15622,2.04269
15624,3.84366
15626,4.39939
15629,2.98649
15630,2.47538
15632,2.20916
15633,2.98531
15634,3.62491
15635,6.23962
15636,2.79913
15637,3.73105
15641,2.64908
15642,4.90334
15643,4.41502
15644,3.04632
15646,4.49573
15648,4.31018
15650,4.57068
15651,4.7298
15653,4.35299
15655,9.01123
15656,2.58741
15659,4.37014
15660,4.58935
15661,3.29501
15662,5.33198
15663,4.84139
15664,2.50762
15665,4.88146
15666,1.40548
15667,5.57528
15669,2.61807
15670,2.93783
15671,3.58925
15672,2.2473
15675,7.70443
15676,2.78236
15679,2.3248
15680,2.96498
15683,4.60827
15686,2.96478
15687,4.96853
15691,4.25842
15692,4.47269
15693,4.08827
15696,3.91695
15699,3.19646
15701,5.69705
15704,2.66922
15707,4.03388
15709,2.45422
15711,1.75714
15713,3.92044
15714,3.16486
15715,4.54589
15718,2.37687
15719,3.95521
15720,4.26961
15722,3.55086
15723,3.77952
15724,3.78072
15726,3.24764
15728,5.66949
15729,2.27863
15730,4.38522
15732,3.94845
15734,3.25644
15735,4.88958
15738,2.11361
15740,1.93099
15741,4.60301
15742,4.13847
15747,5.36895
15749,3.33874
15750,5.644
15751,3.42953
15752,4.38761
15754,2.7347
15761,2.89121
15764,5.04961
15772,3.40925
15773,3.72612
15774,3.0659
15775,4.03043
15777,2.93335
15781,2.07749
15785,2.98054
15786,3.02546
15787,4.18775
15790,3.9145
15791,1.82549
15792,4.9799
15794,3.80098
15795,3.19317
15796,4.48902
15798,4.25806
15800,4.38882
15801,3.00707
15802,2.84061
15803,4.32988
15805,3.09078
15806,3.94059
15807,3.35243
15808,4.97548
15809,2.1779
15810,3.69277
15812,6.86604
15813,3.64458
15814,6.17147
15815,4.08921
15816,3.19125
15819,3.69154
15821,3.42979
15824,4.08385
15825,3.21316
15826,2.74417
15829,4.56648
15830,4.07086
15833,3.11662
15834,4.15083
15837,2.19165
15839,1.67567
15840,2.40377
15843,2.18679
15845,2.66548
15846,3.65744
15848,4.44032
15850,3.38087
15853,4.0554
15854,3.4976
15855,4.59137
15857,10.9294
15861,3.3593
15864,3.33751
15867,6.3802
15868,3.47286
15869,3.51914
15870,3.82074
15871,3.01671
15874,2.93415
15875,3.5426
15876,1.76101
15877,3.56028
15878,4.40621
15879,6.50745
15880,3.33824
15881,4.53528
15882,4.42076
15883,4.69364
15885,4.2739
15887,2.96412
15889,3.16645
15891,3.92414
15892,4.66816
15893,2.75807
15894,3.32598
15895,7.27841
15896,4.01407
15899,3.0616
15900,4.15041
15901,4.68468
15905,6.55942
15908,3.09807
15910,2.15972
15912,4.41224
15913,5.54126
15914,2.47653
15915,3.58915
15916,5.03504
15918,9.35864
15919,3.77791
15920,4.04548
15921,3.85501
15925,3.26341
15932,5.87382
15934,6.38612
15935,4.89922
15939,5.12998
15940,9.97095
15942,3.18739
15946,4.04861
15952,2.7844
15956,2.37671
15959,4.4371
15962,4.33251
15963,3.3011
15967,4.04958
15968,4.78308
15969,4.67574
15970,4.70777
15971,3.34475
15972,4.89305
15974,3.32703
15977,3.22614
15979,3.78067
15980,6.52337
15982,3.10529
15983,4.39943
15984,2.15888
15987,3.02869
15988,3.62925
15989,4.51487
15990,2.84138
15992,6.58949
15995,3.15801
15996,3.30487
16001,1.75285
16002,3.46789
16003,8.37094
16008,3.95409
16018,2.33529
16021,4.34028
16023,3.32247
16027,3.63349
16028,6.13148
16029,3.47206
16031,3.59998
16032,3.69649
16033,4.23719
16035,2.85113
16037,2.96108
16038,3.21421
16039,3.48278
16040,2.10643
16044,4.90791
16045,5.38332
16051,2.9942
16054,3.39106
16056,1.24736
16057,2.66847
16060,4.35815
16062,4.6258
16063,3.86838
16064,3.05914
16065,4.59366
16066,3.31227
16068,3.39379
16070,2.68203
16072,2.4059
16074,4.63296
16075,4.35394
16076,4.19115
16080,5.35971
16083,2.93013
16084,3.31954
16085,3.15986
16086,4.1904
16087,2.80983
16088,4.05611
16091,5.92511
16092,2.33692
16093,4.77653
16096,2.58014
16098,3.87104
16099,3.69354
16100,4.48987
16103,4.02486
16104,10.0847
16105,5.17618
16106,5.50285
16107,3.95407
16108,2.58506
16109,2.99396
16115,3.73628
16116,2.7959
16118,2.56246
16119,2.24888
16120,2.72668
16122,3.52557
16123,3.04654
16124,2.85868
16125,4.86853
16126,3.11867
16132,3.02445
16135,5.09325
16136,5.38649
16137,3.28547
16138,3.17249
16140,4.23903
16141,3.00864
16142,3.18312
16144,4.2504
16145,3.68383
16146,2.44779
16149,5.26787
16155,3.37424
16156,8.55679
16160,3.1467
16161,2.51782
16163,5.32054
16164,4.104
16167,2.91416
16169,2.6857
16171,3.38791
16175,4.12599
16177,1.69556
16178,3.74893
16179,4.68207
16182,3.34211
16185,3.03439
16186,3.83565
16187,2.79749
16189,5.63157
16190,2.7158
16193,2.60281
16194,5.35077
16195,3.77054
16196,2.92939
16197,4.53168
16198,8.31351
16201,2.77837
16203,5.38232
16205,4.22255
16206,2.19405
16207,2.52382
16209,2.85288
16210,7.29827
16213,3.63829
16215,3.04206
16216,3.98106
16218,4.89668
16220,6.66508
16222,5.18919
16223,1.73194
16224,3.87525
16225,5.08549
16226,2.51765
16232,4.83951
16233,1.99678
16235,2.03618
16237,4.20045
16238,4.17383
16242,4.65416
16243,5.14084
16244,3.21774
16245,4.40749
16248,2.07623
16249,3.04422
16250,3.28289
16253,3.48267
16255,3.35109
16257,4.95482
16259,2.97172
16264,3.94763
16266,3.29061
16268,4.85708
16269,3.12209
16277,2.15195
16278,3.51858
16279,6.75091
16280,3.39829
16281,4.4572
16282,2.91999
16289,3.02481
16290,4.3935
16291,4.08077
16292,5.04277
16293,5.85443
16296,4.61419
16297,4.50529
16299,4.40065
16301,4.19046
16302,4.41364
16304,4.11192
16307,4.10531
16308,2.42226
16310,8.87227
16311,4.28544
16312,3.44425
16314,3.90155
16316,2.4613
16319,4.13945
16322,3.8582
16324,4.77154
16325,3.15102
16326,2.97708
16329,3.62772
16330,5.00909
16331,3.54776
16332,3.26022
16333,3.36711
16334,4.33671
16335,3.61103
16336,4.30007
16338,4.12666
16339,3.06084
16340,3.31392
16345,3.65014
16346,4.57063
16349,3.15009
16350,5.98008
16351,1.75702
16354,2.77635
16355,2.75298
16356,4.15465
16360,3.09712
16365,5.45001
16366,3.76017
16367,2.93647
16372,4.16605
16373,3.99253
16375,2.19204
16378,2.96867
16379,6.13565
16380,5.28327
16383,3.50284
16385,2.18467
16386,2.88604
16387,3.41429
16388,4.43387
16390,4.18666
16391,3.83513
16392,4.83727
16394,2.3148
16397,3.09328
16402,5.95005
16403,3.95967
16404,3.4319
16406,4.58781
16408,3.92003
16410,3.06654
16412,5.86185
16416,3.82638
16417,4.74298
16419,2.7123
16420,5.07203
16423,4.11931
16424,3.53961
16426,3.34309
16427,3.90718
16429,4.00685
16432,3.84149
16436,3.18421
16438,3.86888
16439,2.69536
16442,5.02019
16443,6.09067
16445,5.19582
16446,3.64036
16447,3.57715
16448,3.36011
16450,3.08335
16452,1.96747
16453,7.60858
16454,5.35539
16459,5.91624
16464,3.00142
16465,5.06593
16466,3.15424
16467,3.30923
16468,3.45199
16469,3.38465
16471,2.99798
16472,4.13011
16473,3.04069
16474,3.57408
16475,2.32829
16477,5.61041
16478,2.8002
16479,3.44642
16481,3.5625
16483,3.75562
16484,2.71947
16486,1.77699
16488,4.17066
16489,3.09808
16490,3.78923
16491,3.24637
16493,3.28324
16494,3.29138
16497,3.30415
16501,5.39739
16504,5.78143
16505,3.25269
16508,2.85844
16510,4.09748
16511,4.28595
16513,3.34045
16515,5.59914
16516,4.06193
16520,2.49043
16522,5.09322
16523,3.86271
16524,3.42762
16525,5.57055
16527,5.39594
16530,4.53798
16532,4.6931
16533,4.92946
16534,4.11928
16535,4.28747
16536,2.45331
16538,3.80285
16541,3.81052
16544,1.85021
16545,5.89805
16548,3.44349
16551,3.30595
16554,2.86928
16555,4.21872
16557,3.86717
16559,6.0629
16560,4.4624
16561,2.59062
16562,5.85722
16565,4.06178
16566,3.62808
16567,2.40291
16570,3.63706
16572,2.822
16576,2.55004
16577,4.24482
16581,3.38978
16582,2.36469
16583,4.30328
16585,3.29836
16586,4.17573
16590,3.74169
16593,4.87352
16595,2.87222
16596,2.66256
16600,2.98956
16602,4.24796
16603,2.96368
16606,2.64015
16608,3.26586
16609,4.47777
16616,2.67279
16617,2.92549
16618,2.69677
16624,3.52291
16625,3.3037
16626,8.15785
16630,5.57094
16632,5.18233
16637,4.64948
16638,2.53809
16639,3.06548
16640,7.54783
16643,3.43442
16646,4.99407
16650,6.78764
16651,3.50247
16653,4.96236
16655,4.93407
16657,1.71246
16660,3.39071
16663,5.33271
16664,3.74945
16665,2.56143
16666,4.2822
16667,3.68971
16669,3.77905
16670,5.14768
16671,6.99459
16672,5.38594
16676,2.60268
16678,2.48484
16680,7.98171
16681,3.6941
16682,3.79791
16684,4.79584
16685,5.00983
16686,3.65939
16688,3.4314
16692,5.48607
16693,2.77136
16699,3.20651
16700,2.99682
16703,2.96944
16704,2.89682
16705,4.82423
16707,4.17791
16708,4.93502
16709,4.91735
16710,3.74679
16711,4.14791
16712,5.41359
16714,3.74295
16715,3.34091
16723,2.91266
16727,2.1118
16729,2.86032
16732,4.39636
16743,6.13297
16744,2.12427
16745,1.66606
16747,3.35109
16750,5.05136
16753,3.58352
16755,3.84572
16756,1.61371
16767,2.97448
16770,10.1817
16774,2.98451
16778,3.33414
16780,3.60772
16786,3.04737
16788,3.95339
16792,2.45772
16793,2.82567
16794,4.666
16796,1.9189
16797,4.55429
16798,3.9342
16799,4.71543
16800,4.17249
16801,3.26381
16806,3.85949
16807,3.42396
16808,4.07221
16809,4.20733
16812,2.70511
16813,2.81152
16816,4.40159
16817,3.14294
16818,4.93528
16821,4.94283
16827,6.31175
16835,4.33485
16836,4.22014
16838,3.1458
16841,3.74097
16842,7.74694
16844,5.18512
16845,3.52467
16846,3.19887
16849,2.98009
16851,5.23694
16852,3.98131
16853,5.55512
16856,3.80152
16857,2.69189
16859,4.65804
16860,6.10707
16862,7.08754
16865,2.84419
16866,3.77905
16867,3.90099
16868,3.65988
16869,3.26525
16872,2.43359
16875,10.8588
16876,3.54964
16877,4.78701
16878,2.33976
16880,3.58222
16883,2.35489
16886,3.79383
16888,3.0563
16891,5.3775
16897,2.9608
16898,5.48864
16900,12.2874
16901,4.18024
16902,2.88733
16905,4.28484
16906,4.22723
16909,4.33948
16910,3.77415
16913,5.10741
16920,4.4626
16921,3.3211
16922,2.71874
16924,1.75361
16925,3.79325
16926,4.71641
16930,3.71545
16931,8.9429
16934,6.99783
16935,5.07264
16936,3.77427
16938,3.03959
16939,3.4396
16940,3.9956
16941,4.35945
16942,3.99713
16943,6.98924
16945,3.54921
16946,5.09408
16948,7.43785
16949,1.50532
16950,3.3164
16951,3.87663
16954,4.34751
16955,4.19707
16956,3.71001
16960,2.8878
16961,2.92941
16962,2.21894
16963,4.51941
16964,2.50374
16969,3.99788
16973,3.91123
16974,4.67084
16975,3.75566
16976,4.35804
16979,3.50324
16984,3.80669
16986,4.27904
16989,3.44654
16991,3.13928
16993,4.93239
16995,3.75193
16996,3.22717
16998,5.18414
17000,2.23826
17001,2.82272
17005,4.0356
17009,3.0325
17010,4.77294
17013,4.41824
17014,4.17574
17019,2.83812
17020,4.37441
17021,3.88122
17025,4.33095
17027,2.73568
17028,4.61031
17029,3.22889
17030,4.78435
17031,4.87349
17032,5.47381
17033,5.51439
17034,2.6985
17035,3.87876
17036,1.903
17037,3.39203
17039,2.55996
17041,2.09112
17042,7.58849
17043,3.96091
17046,3.06143
17048,3.79322
17051,6.67849
17056,4.65212
17058,2.79356
17059,2.87054
17060,3.52515
17062,4.9846
17065,2.72066
17072,4.0655
17073,3.36402
17077,3.81407
17078,3.00138
17080,3.27834
17083,2.75617
17084,4.16705
17085,5.58639
17086,2.42681
17088,2.65747
17089,4.8212
17090,3.55884
17092,4.07396
17094,5.91038
17095,5.26202
17100,4.60673
17101,3.70089
17103,4.3906
17105,3.45888
17106,3.9618
17107,4.95969
17111,4.04702
17112,4.83004
17114,3.09746
17116,4.27195
17118,9.03281
17119,4.09174
17122,3.23777
17125,4.51724
17129,4.11047
17130,2.37234
17131,5.54479
17132,2.96247
17133,4.63091
17139,4.08661
17140,3.27245
17141,3.59866
17142,4.42834
17146,3.68191
17147,5.51558
17149,3.77377
17152,4.3551
17153,4.24478
17154,4.08243
17155,4.18179
17158,4.7854
17159,4.59523
17160,5.4538
17165,1.54458
17168,7.42287
17170,2.7545
17171,3.23973
17173,3.54648
17175,3.81854
17176,4.61146
17177,3.53659
17178,2.11655
17179,1.73069
17181,4.2148
17187,5.50944
17192,4.53821
17194,3.0508
17195,5.65002
17196,3.97776
17197,4.955
17198,5.39786
17199,5.58987
17200,3.9721
17204,3.25152
17206,4.34913
17209,3.41515
17215,3.881
17216,2.46601
17217,3.65389
17220,2.14159
17222,3.36781
17223,6.35499
17227,4.52634
17228,4.25333
17229,3.42353
17230,5.17264
17231,2.72887
17237,1.90087
17240,6.07675
17241,3.78451
17243,2.93486
17245,3.95939
17247,2.31118
17250,3.0326
17251,4.78659
17253,3.80158
17254,2.56425
17257,3.39929
17259,5.29365
17265,3.39428
17268,3.06624
17270,2.35974
17275,3.13556
17284,3.10096
17286,3.99332
17287,2.94049
17289,3.46346
17290,3.95389
17291,5.58059
17295,3.24308
17296,6.06579
17298,3.6083
17300,4.98785
17301,3.48866
17302,4.0089
17305,4.57462
17307,3.84589
17308,5.64869
17309,3.48218
17310,4.72466
17312,3.29454
17316,7.67968
17317,8.02635
17318,3.86159
17320,2.41228
17322,3.7567
17323,3.74579
17324,3.16705
17328,3.16406
17329,2.30533
17330,3.18508
17331,3.78923
17332,2.89196
17333,3.46481
17334,4.82966
17341,3.02508
17343,4.8838
17345,4.6184
17347,6.5249
17350,3.54836
17351,3.07602
17352,4.05039
17353,3.43251
17354,2.4133
17357,4.20616
17358,2.65029
17359,4.54339
17364,4.58658
17365,2.48554
17366,3.35709
17367,4.04392
17369,2.24532
17370,2.55227
17371,4.59758
17377,4.41682
17378,3.45021
17379,3.99303
17380,3.54763
17382,4.8956
17384,3.80317
17385,4.28961
17386,4.33864
17387,3.28281
17388,3.65249
17389,3.91079
17390,3.49971
17393,3.54555
17396,2.4879
17400,3.34386
17404,4.35116
17405,2.95562
17406,2.76877
17407,2.66314
17409,4.90258
17413,3.6874
17414,2.57275
17416,2.07838
17419,3.31083
17420,2.70684
17422,3.329
17423,3.39571
17424,2.91511
17425,2.99529
17429,3.07017
17431,3.04236
17432,3.29127
17434,4.38695
17439,5.23395
17440,4.68578
17441,4.61744
17444,5.62236
17445,3.0457
17449,2.69266
17450,4.18266
17452,5.23334
17454,3.98955
17458,4.66471
17460,1.92624
17462,3.38867
17463,3.83818
17466,5.75008
17470,3.83106
17473,4.63982
17474,5.11072
17475,5.72579
17476,3.99769
17477,3.10766
17478,3.15544
17480,2.37868
17481,3.94309
17482,2.90243
17485,3.44824
17487,6.21727
17488,4.24752
17489,2.80439
17493,4.16277
17494,8.2867
17496,3.93051
17498,4.49947
17499,2.66717
17500,2.68239
17501,2.9015
17502,3.50525
17504,4.01176
17505,3.99272
17506,2.62969
17507,4.67763
17509,6.42584
17511,4.47425
17513,3.57354
17514,3.2805
17515,3.18934
17517,3.86177
17519,3.54926
17520,4.2286
17523,2.84572
17524,3.69148
17526,2.8462
17528,3.83102
17529,4.6335
17531,2.96325
17535,5.84941
17537,4.09429
17538,3.83761
17539,3.89941
17542,2.93455
17544,5.66887
17545,2.45802
17546,3.18887
17547,4.05885
17549,4.80559
17553,1.17859
17558,2.14469
17559,4.92694
17560,9.18891
17562,3.20071
17563,4.57619
17564,4.36789
17565,3.04796
17566,3.24566
17567,6.24673
17569,2.98721
17571,2.40437
17573,2.71237
17575,6.08987
17576,3.21125
17577,3.79275
17579,3.27023
17580,4.61732
17581,4.47208
17583,3.94829
17584,3.68853
17585,2.28222
17587,3.4083
17588,3.7445
17591,1.94588
17595,6.67065
17599,4.70263
17600,3.24266
17601,4.68683
17602,3.22001
17603,7.17747
17606,3.33262
17609,6.0883
17610,3.37645
17611,4.08547
17618,3.61179
17623,5.36561
17625,3.36534
17628,3.92397
17629,4.22372
17631,4.20116
17633,3.00174
17635,1.84362
17640,2.96915
17641,3.44668
17642,3.80395
17645,6.31174
17646,3.98254
17648,3.25397
17649,1.93305
17650,4.44868
17652,3.55747
17653,3.69439
17655,6.26267
17656,6.52479
17658,3.6179
17659,2.58669
17661,5.37755
17662,3.24568
17665,2.76933
17667,4.77112
17668,3.46292
17669,3.52412
17670,3.31475
17671,3.74189
17673,2.75439
17675,2.98562
17676,2.6878
17679,2.93029
17680,2.75282
17682,1.89786
17683,4.24067
17684,7.49116
17688,2.82095
17690,5.29742
17693,3.97253
17695,2.302
17696,3.64011
17697,4.5061
17706,3.18457
17709,4.73375
17710,2.87739
17711,5.68141
17712,6.65744
17715,3.11143
17716,4.53181
17719,6.87305
17721,4.30227
17722,3.40266
17726,3.5766
17727,3.30579
17728,2.73003
17729,5.63547
17730,3.9415
17731,5.56055
17736,4.29356
17737,3.94362
17740,1.37056
17741,6.24983
17743,3.14253
17744,3.06115
17747,3.50423
17748,4.14354
17750,2.55751
17751,3.31216
17752,3.57252
17755,4.99079
17757,3.10838
17758,4.89828
17760,3.57992
17762,2.75676
17763,5.16931
17764,5.26017
17765,4.0004
17767,5.29368
17769,4.3088
17770,4.94948
17772,3.46939
17773,3.03167
17774,2.95263
17777,4.8126
17781,2.98518
17787,3.08799
17792,3.73189
17794,3.61569
17800,3.59506
17801,3.27615
17803,4.12028
17805,3.87305
17806,4.16627
17809,2.42971
17811,11.6557
17813,9.64112
17815,2.95284
17819,6.09957
17820,2.98932
17821,3.92449
17822,4.22874
17824,4.426
17825,2.54626
17826,3.69305
17827,4.38831
17829,3.21537
17830,4.81645
17832,3.24743
17835,2.69217
17839,3.60865
17840,5.01663
17842,4.35226
17844,1.81403
17845,3.33848
17849,2.93534
17851,3.21499
17853,2.78797
17855,4.45967
17857,2.88921
17860,3.94155
17863,8.96486
17865,2.64146
17866,5.62792
17868,4.39485
17871,4.54308
17875,1.8076
17876,4.9212
17879,3.91046
17880,3.06777
17882,4.26919
17884,4.19917
17891,3.22452
17892,4.0989
17894,3.80646
17895,4.59095
17896,3.02598
17898,2.76176
17899,3.22885
17901,4.89229
17904,4.29791
17910,3.42053
17911,2.91014
17914,4.53333
17915,4.09801
17916,3.81649
17918,4.22994
17920,2.3396
17921,3.53157
17922,2.2804
17923,4.68979
17924,4.4158
17925,6.52919
17927,2.68974
17928,2.94918
17931,5.27439
17934,6.50813
17935,2.76616
17937,2.73129
17939,6.42538
17940,3.43397
17941,3.57905
17950,4.42933
17951,2.61484
17952,5.30517
17953,2.95275
17954,5.27119
17955,3.3183
17956,5.20736
17958,3.54793
17961,3.98488
17963,3.8951
17964,6.47284
17965,3.44778
17966,4.25409
17967,3.60884
17969,5.10942
17973,2.97696
17974,3.54155
17975,2.1773
17976,4.98733
17977,3.28141
17978,4.37013
17979,5.44885
17981,4.07727
17982,5.91871
17983,3.29346
17987,4.49889
17988,1.40828
17989,3.74728
17993,4.72598
17995,5.27859
17997,4.21421
18000,4.26364
18003,2.89504
18004,3.39194
18011,3.11791
18016,11.133
18017,4.28724
18020,4.07168
18024,3.5368
18026,3.29398
18029,3.98275
18032,3.07076
18036,2.87542
18037,5.03453
18039,3.41525
18042,2.26831
18043,2.02216
18046,4.0852
18047,3.13361
18051,3.59234
18054,8.29605
18055,4.99472
18056,3.29716
18057,3.14967
18059,2.78718
18061,5.47171
18063,3.36408
18066,2.75144
18067,3.3527
18068,3.23853
18069,3.54981
18070,2.77777
18071,4.3281
18077,3.4524
18078,5.03924
18081,4.32208
18082,4.19681
18083,2.62452
18085,5.11369
18086,5.026
18087,3.09613
18091,4.17899
18095,2.74277
18099,4.08603
18102,5.68037
18104,4.407
18105,4.22778
18107,3.68592
18108,3.47781
18109,2.99088
18110,5.50152
18113,5.73022
18114,2.53703
18115,2.83516
18116,4.88468
18118,3.82571
18119,4.82618
18121,3.41261
18122,3.31673
18123,5.1609
18127,3.12675
18128,2.46958
18130,2.0374
18131,6.0048
18133,3.42782
18134,2.64116
18138,2.38071
18139,4.65389
18140,3.33451
18142,4.2099
18143,4.17525
18144,3.32747
18146,5.00369
18152,6.06731
18155,7.98112
18156,3.29536
18157,4.53401
18158,4.27105
18159,4.05983
18160,2.53741
18165,4.92449
18166,5.03358
18170,2.24589
18171,3.87707
18172,4.5562
18173,4.64046
18175,3.56177
18185,2.08356
18186,5.35527
18188,4.96669
18190,4.92391
18191,3.32775
18192,2.87353
18195,3.85076
18196,3.06667
18197,3.1463
18199,2.99078
18202,4.18731
18203,5.41019
18204,3.17405
18205,3.77713
18206,4.33934
18207,2.8553
18210,4.79474
18213,3.74867
18215,4.86377
18216,3.17514
18223,3.11555
18226,2.83179
18227,2.82487
18228,5.54294
18229,4.41734
18231,3.14705
18232,4.01974
18233,4.49172
18237,3.2471
18238,3.5046
18239,2.99959
18242,6.44234
18243,3.81118
18244,2.95751
18245,3.79379
18248,2.56095
18249,3.7709
18252,8.72213
18256,2.9227
18260,1.91741
18261,3.63014
18264,3.2582
18266,4.53916
18269,5.67299
18270,4.29211
18271,2.41524
18272,4.48221
18273,3.77838
