"Id","Hazard"
26981,3.82126
26982,2.81856
26985,3.90041
26986,4.9687
26987,3.12538
26996,6.08743
26997,6.13782
27001,5.2882
27003,5.01239
27004,3.21372
27005,3.27147
27007,2.02851
27008,2.73399
27010,3.77218
27011,4.8239
27013,3.53848
27015,3.19942
27016,3.12267
27017,2.96739
27019,3.3278
27020,3.40499
27021,4.37214
27027,3.76129
27031,3.54233
27037,2.74775
27038,3.32809
27040,2.91368
27042,2.8639
27044,3.7066
27051,4.5193
27052,5.30519
27053,2.4593
27055,5.81268
27058,3.70035
27059,1.41179
27060,4.17544
27061,5.05039
27062,3.47603
27067,3.49544
27072,2.82016
27073,3.93011
27079,4.39862
27083,3.15568
27085,2.96857
27086,2.36013
27088,2.17884
27091,2.55806
27092,3.69481
27093,6.3984
27094,8.46222
27097,4.06688
27099,3.88397
27100,2.24428
27102,3.56335
27107,4.15284
27108,3.21793
27109,4.83726
27111,2.79195
27112,4.72917
27114,5.93997
27119,5.96806
27121,5.91377
27122,4.11145
27124,3.76913
27130,4.13148
27133,4.74138
27134,2.25862
27135,3.34916
27136,2.46009
27137,4.87372
27139,5.09205
27141,2.97627
27142,4.70029
27144,3.86966
27147,6.99568
27148,3.44683
27149,2.82567
27150,3.98675
27151,3.62774
27154,3.97331
27158,2.29946
27159,4.48949
27161,4.40331
27162,4.07881
27164,6.19507
27167,4.75509
27168,2.84209
27174,4.63234
27176,4.83759
27178,3.78283
27181,3.23
27183,2.94405
27188,3.81576
27190,2.36599
27192,3.08371
27193,3.99281
27194,3.73162
27199,2.82416
27201,3.18277
27203,4.7683
27204,4.56742
27208,5.84124
27210,3.32143
27212,3.11037
27214,2.70874
27215,4.36329
27217,2.7436
27221,2.06009
27225,5.62655
27227,3.86996
27233,4.19289
27234,2.23015
27236,4.11133
27238,12.1763
27239,4.2926
27244,4.10717
27245,2.58442
27246,6.89307
27254,3.47943
27255,4.66468
27256,2.56139
27260,3.91239
27261,3.55233
27262,3.66489
27264,4.28376
27265,3.80464
27266,13.0622
27268,4.92668
27269,5.58638
27270,3.65616
27271,3.60866
27272,3.474
27276,4.00263
27277,5.64825
27280,3.80974
27281,4.76187
27283,3.70782
27284,4.62189
27285,4.94955
27286,2.21768
27291,3.2945
27292,4.06333
27294,4.7544
27298,3.02214
27302,2.95984
27303,2.43201
27304,3.30677
27305,2.25248
27306,6.65304
27309,4.29904
27310,3.21906
27311,5.04898
27312,3.19091
27315,4.10616
27316,4.455
27318,3.06911
27319,3.06968
27320,3.26094
27321,3.42137
27322,5.08064
27323,5.93105
27325,2.96845
27326,4.51173
27327,3.28498
27328,4.29424
27332,4.02083
27333,3.03198
27334,4.60762
27336,4.76661
27338,4.42101
27339,6.54575
27340,4.469
27344,3.48825
27349,5.00114
27354,6.33065
27358,4.57072
27359,5.25068
27362,4.47213
27364,4.91317
27365,4.4538
27367,2.23849
27368,2.40367
27369,4.96713
27370,2.2355
27371,5.09815
27372,2.89352
27373,5.61669
27374,3.75888
27376,2.53085
27379,2.91648
27380,3.00746
27381,4.4617
27382,3.34943
27383,3.62359
27384,3.29855
27385,2.8154
27386,3.93364
27388,2.91851
27391,4.72864
27392,3.49755
27393,5.49073
27394,4.29619
27395,2.72093
27396,4.03314
27397,4.63594
27398,3.57991
27401,3.4547
27403,2.60731
27404,3.22128
27406,6.25156
27409,4.34146
27410,3.28952
27411,3.20076
27412,3.37321
27415,3.05467
27417,3.10109
27418,3.06333
27420,4.03482
27423,2.8799
27425,4.47891
27428,4.81507
27429,4.14063
27431,2.25317
27432,4.19919
27435,3.68231
27436,5.26294
27437,3.07981
27444,2.69767
27448,4.07863
27450,5.28733
27452,3.50341
27454,3.59798
27458,4.27713
27461,3.77775
27463,3.98061
27468,3.52363
27472,2.87445
27473,5.23072
27474,4.17013
27475,4.62411
27476,4.46027
27479,5.41311
27480,3.40317
27483,4.02149
27484,3.96103
27485,5.24777
27486,5.10493
27490,3.33195
27491,5.28226
27493,3.57485
27496,3.66361
27498,1.99072
27502,5.72307
27503,4.34018
27505,4.92684
27507,4.59516
27508,3.16325
27509,2.5743
27510,3.79547
27512,4.78949
27518,3.39698
27519,3.11599
27520,4.05634
27522,7.07593
27523,5.09079
27524,3.52549
27525,3.38914
27526,3.16072
27527,2.94706
27531,4.14193
27537,2.75162
27538,2.88361
27542,4.64081
27547,6.93556
27548,4.00428
27551,4.15525
27552,3.57852
27553,4.02422
27554,3.69699
27555,4.83698
27560,1.69816
27563,3.70328
27567,6.01701
27568,3.57414
27569,3.8776
27570,3.43205
27573,5.3467
27574,3.91804
27576,3.24001
27581,3.94035
27582,4.47329
27586,5.16157
27587,7.21399
27590,2.6154
27593,6.74747
27594,3.58112
27599,3.96691
27604,3.79608
27605,6.06931
27613,3.72792
27616,2.75295
27621,5.75863
27622,3.34755
27624,3.62939
27625,3.46904
27626,3.64956
27632,3.17841
27635,3.81294
27636,6.51454
27637,5.72182
27638,4.80922
27639,6.90056
27642,2.1954
27643,4.18522
27644,3.65016
27645,4.80396
27646,3.59632
27647,2.81449
27649,3.20398
27650,3.9238
27651,4.06854
27652,3.86039
27655,5.31359
27656,4.93626
27658,3.74149
27660,3.66547
27661,3.13526
27662,3.62661
27671,2.16745
27674,4.63204
27678,3.17779
27681,3.0562
27682,3.23418
27687,3.22368
27691,4.45912
27692,5.23036
27695,3.86523
27704,6.42856
27707,4.16622
27711,3.52196
27714,3.79037
27715,4.93006
27716,2.89899
27717,4.13277
27720,3.96008
27722,4.22139
27723,3.20521
27725,3.73489
27728,5.32987
27730,3.76133
27732,3.28586
27735,3.67623
27736,3.69922
27737,3.73263
27738,4.96188
27740,3.15355
27741,3.58629
27747,3.67329
27749,4.32816
27751,4.2182
27752,5.43624
27753,3.70327
27757,4.64954
27758,2.99711
27759,3.53692
27760,3.42532
27762,5.23962
27765,3.56423
27766,3.81042
27768,6.2268
27769,2.68584
27771,4.84949
27776,4.96363
27779,3.99525
27780,3.94228
27781,5.20465
27782,3.08404
27785,4.1169
27786,4.7842
27790,4.03506
27793,2.64689
27794,2.29138
27795,3.56453
27796,3.11083
27798,4.95273
27799,4.56609
27802,5.08951
27803,3.59227
27804,5.36007
27806,5.06596
27807,3.44598
27810,3.24297
27812,1.85521
27814,4.38824
27818,3.73996
27819,3.84082
27821,5.63156
27823,4.36626
27825,5.08773
27826,3.55931
27827,3.35705
27828,2.69784
27829,6.0278
27832,2.8594
27836,2.96676
27838,6.41716
27839,3.48678
27841,6.83176
27844,3.39456
27845,3.84135
27846,2.40454
27848,4.37588
27850,3.1487
27852,1.82682
27853,3.28932
27854,3.23542
27855,5.47052
27857,3.87317
27859,3.14556
27861,3.27653
27862,2.36486
27864,5.63683
27867,5.14136
27871,7.56033
27880,4.77754
27881,4.43979
27882,2.9144
27891,5.41367
27900,3.31713
27901,3.76197
27902,2.29321
27905,2.23861
27907,4.90869
27908,3.00429
27910,4.37524
27911,2.60239
27914,3.33566
27915,3.67408
27917,2.84683
27919,3.8205
27920,4.12343
27922,4.28499
27924,3.39989
27927,10.0131
27928,2.65663
27930,3.36671
27932,4.48516
27933,5.06922
27934,3.45134
27938,3.4106
27942,3.65077
27943,2.6947
27945,5.80333
27949,2.97068
27952,5.57183
27954,1.96941
27955,3.07624
27957,3.04475
27961,3.37259
27966,3.29926
27967,4.8703
27968,2.03103
27969,3.86751
27970,3.91885
27975,2.22674
27976,2.72201
27978,3.62178
27980,4.03342
27981,3.30061
27982,4.11049
27983,4.04291
27987,3.38383
27989,3.04506
27991,3.34278
27995,3.9516
27996,5.16061
27997,2.99115
28001,2.044
28003,3.15128
28004,4.05387
28005,2.89204
28009,3.89905
28013,6.71165
28014,3.57961
28020,4.14749
28025,2.20326
28028,3.5598
28029,4.14498
28030,4.7405
28038,4.32182
28039,3.81741
28040,3.75649
28041,3.93297
28043,3.41544
28044,6.54594
28045,2.7299
28048,3.57177
28050,10.4398
28051,5.2808
28052,3.91646
28053,5.43416
28055,6.74044
28057,2.7154
28058,3.45726
28060,3.41117
28061,5.0386
28062,3.51515
28064,5.3246
28069,5.32259
28070,2.80034
28071,4.46974
28072,3.88809
28074,4.09083
28075,2.69571
28076,4.86304
28077,5.34041
28078,3.29355
28079,5.76674
28080,5.03565
28082,2.23295
28084,4.78972
28085,5.26368
28086,4.04195
28088,3.76105
28091,3.5361
28094,6.12466
28097,2.61873
28099,3.52883
28100,3.13339
28105,4.58802
28106,3.39437
28107,3.34387
28108,4.33488
28109,2.37589
28111,5.71996
28112,4.64649
28113,5.17323
28114,3.11966
28115,3.44729
28116,4.88397
28117,3.64475
28121,4.46131
28122,3.64227
28124,6.51584
28125,3.55603
28126,3.60855
28127,2.85776
28131,4.39
28132,3.80985
28133,4.52942
28134,2.58718
28135,1.86936
28137,4.25876
28139,5.55631
28140,5.45433
28142,2.9237
28144,3.28144
28145,3.44755
28146,2.47964
28148,3.24557
28149,2.4729
28150,2.74071
28151,3.86784
28153,5.17722
28155,10.3793
28156,5.79818
28160,2.87793
28161,4.0383
28163,2.30047
28164,4.1837
28165,3.7278
28166,4.42327
28167,2.27276
28168,7.1648
28169,3.42332
28171,3.52372
28172,4.64535
28174,5.23245
28175,3.72594
28176,3.85032
28177,5.55346
28179,5.25705
28182,3.73581
28184,4.29901
28185,2.96473
28186,3.39496
28189,3.50624
28190,2.27776
28192,3.18933
28195,4.63091
28196,3.91007
28200,4.51074
28202,3.23405
28205,5.31455
28206,3.47692
28208,2.75433
28210,14.1169
28213,3.32397
28218,4.47633
28221,3.97609
28222,3.00565
28223,3.01572
28226,5.89871
28227,3.55483
28229,3.49208
28230,3.25333
28232,4.56064
28233,3.82196
28234,3.15296
28235,3.45675
28238,3.27387
28241,4.1809
28242,2.79677
28246,5.04762
28248,2.95517
28249,4.60479
28250,7.06557
28252,5.04727
28255,3.10308
28257,2.1228
28258,3.05872
28260,4.5043
28265,1.87916
28266,3.79727
28267,3.31336
28270,4.07703
28272,4.60779
28273,3.81467
28274,4.22768
28278,3.82664
28280,4.45918
28282,3.52667
28283,4.25214
28285,3.51061
28286,2.87084
28290,3.26264
28295,4.85331
28298,2.50568
28302,3.02933
28303,2.85491
28304,3.51886
28305,3.7002
28306,3.42232
28309,3.83395
28311,6.04733
28314,3.64526
28315,4.27452
28316,4.3317
28317,4.16162
28326,3.87254
28327,3.23082
28328,4.90375
28330,4.33287
28332,3.77784
28333,4.5132
28334,5.13869
28335,3.81747
28336,3.73722
28337,5.24762
28338,3.34025
28342,3.47937
28344,2.83741
28346,3.67235
28347,2.44546
28351,2.747
28357,4.38986
28358,3.88918
28359,2.82672
28361,5.44662
28362,3.38241
28369,9.96167
28370,5.15652
28371,2.56563
28373,3.09342
28375,5.39524
28378,3.19438
28381,2.67477
28385,4.0032
28387,3.89198
28388,3.85554
28391,2.94467
28393,4.62775
28394,3.09716
28395,3.97147
28397,3.93086
28400,4.49906
28401,4.42792
28402,4.22725
28403,2.94066
28404,5.17382
28406,2.91008
28407,4.06981
28411,4.20904
28412,4.78897
28413,2.95578
28415,3.11454
28417,3.26939
28418,2.47243
28424,4.42195
28425,3.28481
28427,2.54213
28428,3.81439
28431,3.49608
28432,3.11495
28439,4.41323
28442,5.08767
28443,3.14843
28444,3.94709
28445,2.4541
28446,4.61494
28452,3.80401
28453,4.28016
28456,2.08439
28457,2.62886
28459,4.42976
28463,4.15463
28464,3.99172
28466,3.37144
28468,3.05377
28470,3.43314
28471,2.54356
28477,3.21473
28478,3.43738
28481,3.79817
28483,5.4211
28485,3.7715
28488,2.05352
28489,4.50003
28490,3.10207
28493,4.01769
28494,7.05065
28496,3.06267
28497,3.52076
28499,4.93937
28501,3.76737
28502,3.11932
28505,5.28841
28506,4.9629
28508,3.93087
28510,3.43558
28514,5.00193
28515,4.72258
28517,3.81344
28519,2.46809
28522,4.98779
28523,3.18611
28525,3.92341
28528,4.11502
28529,5.40569
28531,3.87501
28532,4.59703
28533,3.40225
28534,4.41281
28535,3.915
28536,1.4491
28542,5.11278
28543,3.53005
28544,3.61914
28546,3.56563
28547,4.23331
28548,3.92486
28550,8.17089
28551,4.30119
28552,3.96983
28553,5.55941
28554,4.97669
28555,2.95737
28557,2.86975
28558,7.40853
28559,2.56307
28561,5.2005
28562,3.1045
28563,4.73972
28564,2.58926
28567,2.85631
28571,3.79305
28572,3.49356
28573,2.51299
28575,2.75641
28576,3.03373
28577,3.86002
28578,4.2807
28579,3.27279
28581,2.60041
28582,3.54033
28583,5.17775
28584,4.44308
28586,3.66942
28588,2.94345
28591,3.32924
28593,3.3668
28594,3.37813
28595,5.00586
28597,2.62734
28599,5.04224
28601,7.03213
28602,2.43885
28603,6.5858
28604,3.87566
28605,3.56701
28606,4.46998
28607,4.04388
28608,6.50023
28609,6.63773
28610,2.06803
28611,3.20772
28612,3.85245
28615,4.92338
28616,6.60537
28621,3.30478
28623,3.14402
28625,4.00113
28628,5.33295
28629,3.52265
28630,5.53656
28631,2.94562
28632,2.7225
28639,3.02764
28640,5.25737
28646,4.05706
28648,2.92344
28650,6.06324
28651,2.80483
28653,3.68281
28656,3.57431
28660,4.35712
28661,8.18065
28667,3.8153
28668,4.84762
28670,4.92267
28671,3.05415
28672,7.03326
28673,3.40684
28674,3.4381
28675,4.32348
28676,4.56424
28677,3.58921
28678,4.24296
28679,2.53465
28680,4.72724
28682,5.0059
28683,3.1321
28684,6.23794
28685,4.86316
28687,4.84578
28689,4.75194
28690,6.33133
28696,3.99896
28698,3.72851
28699,3.33722
28702,2.93062
28703,2.034
28704,1.92815
28707,4.32922
28709,5.49326
28711,2.81372
28716,3.81144
28719,2.70686
28720,5.9339
28721,5.03785
28722,5.73487
28723,4.45404
28728,4.72048
28729,2.53338
28730,3.57399
28731,5.18306
28733,3.69798
28735,3.09995
28746,4.49264
28747,3.26253
28749,2.72212
28750,3.94261
28752,5.02003
28753,5.22202
28756,5.28622
28757,5.00767
28758,5.3755
28759,4.04511
28764,4.46661
28766,4.57718
28767,1.89769
28769,3.33417
28770,2.94218
28771,4.52606
28772,3.39183
28774,2.58142
28775,2.53105
28776,4.21739
28777,5.06345
28778,3.52984
28779,2.81341
28781,4.83004
28785,2.85437
28786,4.44603
28793,2.30337
28795,4.93436
28796,3.73336
28797,3.87018
28798,4.01116
28801,4.51223
28802,4.91313
28804,3.86342
28805,5.50125
28806,4.79993
28807,3.62378
28812,4.95103
28814,7.94744
28815,1.55858
28816,3.10599
28820,4.62864
28825,4.24366
28826,3.16755
28827,4.58972
28828,3.78138
28829,3.34964
28837,2.9011
28840,3.482
28841,5.78994
28843,3.17126
28846,4.37273
28847,4.93285
28850,3.20863
28853,3.13867
28854,2.56072
28855,3.9792
28857,4.73517
28859,6.35606
28860,4.55706
28863,5.08118
28865,4.79617
28868,4.9198
28869,3.03024
28870,3.92098
28871,3.48743
28872,3.21124
28875,4.98734
28876,5.00407
28878,3.73825
28880,2.64549
28885,3.71227
28887,4.37991
28889,4.38507
28891,3.54153
28892,9.8362
28893,3.90928
28896,3.02194
28897,5.16996
28898,3.28913
28899,3.06694
28901,2.38284
28903,3.41397
28907,4.22758
28908,4.83696
28911,3.55972
28912,4.0212
28913,5.12327
28914,2.98335
28915,3.77895
28918,4.89731
28920,1.87574
28921,6.37822
28923,3.59368
28924,3.89234
28925,3.02536
28926,2.78862
28930,4.03466
28935,3.90516
28938,4.83968
28943,4.14946
28945,2.93243
28947,4.51241
28949,4.44091
28950,2.58229
28951,3.25954
28952,4.39883
28953,5.30826
28955,1.85797
28958,6.44463
28962,2.58901
28967,5.59349
28968,3.90527
28970,5.946
28973,4.42189
28974,2.35289
28975,4.22543
28977,5.37259
28979,4.63705
28980,4.49108
28981,2.68448
28982,3.60328
28983,3.40705
28990,2.98844
28991,6.00481
28992,4.3669
28995,2.82443
28997,2.75218
28999,3.32636
29002,4.41864
29005,5.83928
29007,4.84312
29009,5.33084
29010,2.90043
29013,3.73355
29014,3.48557
29015,1.94073
29017,3.49804
29019,5.36777
29020,4.30087
29021,4.68549
29022,3.30384
29026,4.37168
29028,3.14531
29029,3.55738
29035,3.39405
29041,4.98643
29042,4.9304
29043,5.20508
29044,4.23417
29045,4.1758
29046,3.13325
29049,3.69668
29053,4.39962
29055,4.54648
29056,3.28599
29058,3.27458
29061,2.80556
29068,4.14128
29069,3.67446
29074,3.19568
29077,1.7805
29078,8.59972
29079,6.2819
29080,3.25092
29083,4.00999
29087,7.99488
29088,4.39197
29090,4.32827
29091,3.45681
29092,4.24444
29094,3.18219
29096,3.69514
29098,4.3269
29100,2.01531
29103,4.19407
29104,3.31359
29105,3.99122
29113,3.00157
29114,4.24096
29115,3.12726
29116,3.24022
29119,4.25939
29121,2.9502
29124,4.61985
29125,3.73447
29126,4.35203
29127,3.91722
29128,3.92044
29129,2.7607
29130,2.34171
29132,3.75223
29133,3.92782
29134,3.67052
29135,3.74181
29138,4.01036
29139,4.16278
29140,3.62486
29147,3.80928
29148,2.92405
29149,3.65069
29153,5.03786
29154,3.75425
29155,5.43272
29157,4.97212
29158,2.64093
29159,5.6673
29162,4.43812
29164,4.26492
29165,3.732
29167,5.16313
29168,4.64851
29170,3.41144
29172,5.35347
29175,4.37621
29176,3.07187
29177,3.84787
29178,3.27873
29179,3.4025
29180,4.22912
29181,4.11174
29182,3.83628
29184,3.62767
29185,3.64253
29186,2.08777
29187,3.4586
29189,2.79728
29191,3.91553
29192,3.61316
29194,2.65918
29199,3.05925
29200,4.00966
29205,2.59597
29211,3.9167
29212,3.64577
29213,3.51381
29214,3.43319
29220,2.68287
29223,4.87415
29226,4.65385
29228,3.38577
29229,3.85379
29231,2.68625
29236,3.68466
29238,3.28153
29240,5.23174
29241,3.19713
29243,6.20337
29245,3.72642
29248,4.88027
29249,3.83426
29250,3.69745
29251,4.5053
29254,2.93115
29256,3.97259
29259,4.19726
29260,4.50972
29261,3.18108
29265,3.29903
29267,4.76737
29269,4.99795
29279,3.39109
29282,3.92258
29284,3.78502
29286,4.66714
29287,5.33372
29291,3.73863
29292,4.14232
29293,4.21407
29298,4.88458
29302,5.3483
29303,3.44134
29307,3.96982
29308,2.60334
29310,3.31232
29311,1.75141
29312,3.36582
29313,2.9849
29314,3.60778
29315,2.87249
29318,3.5866
29321,3.45468
29327,5.07645
29330,4.32062
29332,5.59484
29333,2.03585
29334,4.042
29337,2.83058
29338,2.94726
29341,4.50102
29343,3.57778
29344,6.62556
29345,4.15331
29346,3.84878
29352,3.14239
29353,4.41797
29355,3.22546
29360,4.164
29361,3.10607
29362,3.8753
29364,3.70198
29367,4.53586
29372,2.88239
29374,3.64743
29378,3.79566
29379,4.4128
29380,3.14159
29382,4.42813
29384,3.21267
29387,3.00261
29389,4.38367
29392,4.62887
29393,4.24518
29396,5.48453
29399,4.62279
29400,3.85106
29401,5.11723
29404,2.68318
29408,2.17537
29409,2.90436
29411,4.23853
29412,5.25317
29416,5.4219
29419,6.12446
29421,3.45048
29426,6.75185
29427,4.01808
29428,6.865
29429,2.53865
29430,2.93915
29431,2.75208
29433,2.70021
29434,3.07419
29437,3.50078
29438,5.02414
29439,3.43127
29441,4.43137
29444,3.3511
29446,1.91089
29449,3.08698
29450,2.31664
29451,3.66473
29452,3.53096
29455,5.62289
29457,5.76406
29458,5.40222
29462,4.26975
29465,2.82473
29471,4.27504
29472,3.13103
29475,6.16423
29476,4.31863
29477,3.79002
29478,4.44815
29479,10.6908
29481,4.69983
29484,3.0539
29485,5.53032
29486,4.82957
29488,8.66344
29489,3.98491
29490,3.19586
29491,4.16914
29495,3.85086
29496,3.02664
29497,3.50886
29499,4.94573
29500,4.18627
29501,2.89207
29504,3.94458
29506,3.56011
29508,8.53558
29513,3.93489
29514,4.93013
29516,4.98868
29519,3.91086
29520,3.92165
29522,3.6915
29523,3.24338
29524,5.37767
29526,3.40383
29527,4.1172
29529,3.42663
29530,4.88479
29534,4.90183
29537,3.0475
29538,6.59512
29539,4.24845
29541,2.43665
29543,4.0281
29545,4.33203
29546,1.68268
29547,4.0708
29551,3.42408
29557,2.47408
29560,1.88713
29564,2.5516
29565,4.88992
29567,1.6336
29568,3.17167
29572,3.56718
29573,2.57495
29576,4.20107
29580,4.36784
29581,5.34748
29583,7.1332
29585,7.06128
29587,7.61614
29588,2.8906
29591,3.24043
29602,3.73799
29605,2.62597
29606,2.49552
29609,3.48953
29610,4.38583
29613,3.03815
29618,10.7522
29622,3.98504
29625,2.83291
29627,3.42871
29628,3.75643
29629,2.69363
29630,4.40315
29631,4.20903
29635,5.68272
29640,3.67366
29641,3.6776
29642,2.94125
29643,4.16311
29647,4.8325
29648,4.09431
29649,4.15483
29653,3.76678
29656,3.27751
29657,4.13604
29658,6.24479
29660,5.16773
29661,3.75051
29662,4.97866
29663,4.18436
29664,2.64606
29668,5.71494
29670,4.15801
29674,4.93458
29676,6.27987
29677,2.9184
29678,4.6675
29682,5.16762
29683,4.9732
29684,3.45356
29685,3.92275
29687,2.6779
29689,3.57578
29690,3.96667
29691,4.06522
29692,4.0761
29693,3.19157
29694,2.78891
29695,5.116
29696,2.19115
29697,3.53275
29698,2.51669
29699,4.05473
29700,4.57289
29701,4.52082
29702,6.07664
29705,4.07797
29707,3.70999
29709,5.38051
29710,3.35744
29712,3.66554
29715,5.09159
29716,5.42157
29719,1.35812
29722,4.0475
29724,3.01509
29726,5.17026
29727,5.17373
29731,4.49498
29732,2.59467
29733,2.49854
29735,3.25972
29740,2.81251
29741,4.91791
29745,4.09247
29748,2.70886
29751,2.87978
29753,5.14602
29754,4.27723
29758,5.80358
29760,6.05306
29761,3.3195
29762,2.95855
29764,6.0637
29765,10.6709
29768,2.75089
29769,4.3094
29773,4.80581
29774,4.01469
29775,4.32866
29776,9.5129
29777,2.86384
29781,3.71637
29782,3.34411
29783,2.90056
29785,3.29013
29789,2.99386
29790,4.41324
29791,5.00108
29792,4.2606
29796,4.01757
29797,4.62301
29799,2.33912
29800,4.06142
29802,4.56197
29803,5.4347
29804,4.46271
29806,4.20203
29807,3.61251
29809,3.8143
29811,4.95846
29812,3.78815
29814,4.72927
29815,3.17786
29819,3.04034
29825,2.42498
29828,4.73275
29829,3.9783
29830,13.3581
29831,3.23637
29833,2.67317
29838,3.91013
29840,3.96322
29846,3.16267
29849,3.75925
29851,3.80531
29853,2.91378
29858,1.8849
29859,3.12281
29861,4.34538
29863,4.44964
29868,4.31305
29869,3.38729
29871,2.88259
29872,4.61441
29873,5.12151
29874,3.1973
29876,2.47026
29877,4.61129
29878,2.90488
29880,3.31659
29881,2.67291
29884,4.16837
29885,3.73
29886,4.08396
29887,4.08613
29888,3.02642
29889,3.75631
29890,2.84195
29893,3.54283
29895,2.65193
29897,7.25876
29899,4.05987
29902,3.44436
29911,4.83763
29912,4.01431
29915,3.14011
29916,3.48872
29918,2.18576
29919,4.95526
29923,4.92733
29924,4.07926
29925,3.32293
29926,2.59028
29928,3.07153
29929,6.3663
29930,4.26006
29935,2.91464
29938,5.7379
29940,2.92121
29942,5.24466
29944,5.37455
29945,4.72183
29946,4.9567
29948,2.87372
29952,2.59967
29953,4.6999
29957,3.89214
29959,6.89468
29960,3.47576
29961,4.43482
29965,3.30347
29967,3.21373
29971,4.40962
29972,4.7656
29973,4.82812
29975,3.44613
29976,4.69141
29978,6.4096
29979,2.03771
29982,4.4547
29984,5.00885
29985,4.35619
29986,2.95594
29988,3.37518
29994,2.86756
29995,5.99609
29998,4.36626
29999,6.52097
30000,3.18724
30002,3.11641
30003,3.45407
30007,6.05436
30008,4.20319
30009,3.94493
30010,3.10868
30012,4.19889
30017,1.82377
30019,1.79588
30020,2.50041
30023,12.6723
30024,4.32549
30025,1.95102
30029,5.76574
30030,5.10053
30031,2.91692
30032,4.10989
30033,5.46337
30034,5.24568
30038,3.5349
30040,1.27011
30041,6.76578
30042,4.81873
30043,4.50684
30053,3.34016
30055,3.81
30056,3.30233
30057,2.46127
30058,4.68802
30060,3.95513
30061,2.56148
30064,3.8061
30067,3.84589
30068,4.29201
30069,2.53389
30070,2.09039
30073,3.4748
30075,5.23628
30076,1.81237
30077,3.03182
30081,2.39469
30084,3.10806
30085,4.64418
30086,5.15798
30088,4.2773
30090,3.16059
30091,4.70715
30093,6.01381
30097,4.31599
30098,3.67935
30102,3.82216
30103,4.50259
30104,2.60951
30105,4.27212
30106,5.02541
30107,2.72763
30109,5.34514
30114,4.20926
30115,3.81967
30116,3.26747
30118,4.05089
30120,4.35194
30121,2.73659
30122,5.53629
30124,2.06743
30125,2.94385
30126,3.13085
30127,3.91279
30128,4.22495
30129,3.15893
30131,4.35785
30132,3.89378
30134,3.77757
30135,3.61275
30138,4.27783
30139,3.61784
30140,6.37667
30143,3.36404
30144,5.6501
30145,3.37263
30146,3.2419
30147,2.0201
30148,2.6287
30149,3.00581
30150,2.48326
30152,5.83578
30157,4.60877
30158,3.07121
30161,1.922
30163,5.6014
30165,3.92557
30168,3.21767
30170,3.22776
30176,5.30501
30178,3.05223
30179,7.71505
30182,4.40217
30187,3.45973
30189,3.14871
30191,3.55584
30192,4.50556
30194,4.01739
30195,5.74481
30196,4.53175
30199,2.57331
30200,3.03616
30204,3.60444
30205,3.48166
30206,3.83219
30207,4.08906
30209,5.718
30210,4.74503
30213,4.1081
30214,3.03599
30215,5.41269
30217,3.66198
30221,4.35516
30223,2.73665
30224,3.43911
30225,3.55739
30227,3.16318
30228,4.45081
30229,5.10194
30230,2.53433
30232,3.56094
30235,3.73432
30237,3.90815
30238,2.74975
30241,4.07603
30242,4.0656
30244,3.74777
30246,2.05763
30247,4.01451
30249,2.75146
30252,2.85942
30255,2.66103
30257,3.28441
30259,3.88139
30260,3.74264
30261,2.75856
30262,2.96561
30265,3.72789
30266,3.01589
30267,3.6063
30270,3.75563
30276,2.57206
30278,5.34914
30280,2.54186
30283,1.68439
30284,4.68476
30289,3.39335
30291,4.03489
30293,1.58733
30297,4.30852
30303,1.7177
30312,3.14039
30314,2.85211
30317,4.23209
30320,3.96935
30321,4.0945
30323,1.73427
30325,3.30421
30329,2.89283
30331,3.98717
30334,4.26588
30335,4.22384
30337,3.87809
30340,7.66826
30344,4.44402
30345,3.8083
30346,2.72404
30347,4.36595
30348,3.39755
30351,5.84429
30353,3.53748
30355,2.3129
30357,4.35213
30358,3.92566
30359,5.8019
30361,4.39359
30362,3.85721
30363,4.84786
30365,3.23927
30366,2.85143
30368,2.62976
30369,5.60409
30371,5.62145
30372,4.03067
30373,4.84573
30379,4.67015
30380,3.043
30381,4.74083
30382,4.4306
30384,5.99868
30388,4.09855
30393,4.14826
30396,2.97737
30397,5.63773
30400,3.96278
30401,3.30766
30402,4.10864
30403,3.65491
30404,3.63267
30410,4.91622
30412,2.79394
30419,5.44163
30421,2.02038
30422,4.43703
30425,2.29372
30426,4.77848
30427,2.77024
30428,4.642
30431,2.96078
30433,6.5407
30434,3.34636
30435,5.43039
30436,3.8905
30437,3.0695
30439,3.25977
30445,3.05989
30446,6.62496
30447,3.53728
30450,5.33009
30453,2.12898
30455,3.18294
30457,4.09836
30461,4.73938
30463,3.56016
30464,3.82899
30465,5.41268
30466,3.37046
30468,6.10842
30471,3.60353
30472,4.91116
30473,3.40039
30475,3.17057
30480,3.19175
30481,5.25704
30483,3.29013
30484,3.76097
30485,3.31229
30486,3.08005
30488,3.15457
30489,3.68278
30493,5.12113
30494,4.30415
30495,2.36668
30496,5.1265
30502,5.00597
30503,5.44412
30505,3.79503
30506,2.70594
30507,4.96912
30508,3.66306
30510,4.02728
30511,3.64796
30512,3.09526
30514,3.38934
30515,3.48863
30517,3.08506
30523,5.19353
30525,3.25959
30526,4.91305
30527,4.12466
30530,4.80394
30531,3.52695
30535,2.51586
30538,5.49888
30540,2.25313
30542,4.39812
30543,4.57844
30544,3.12145
30546,3.06601
